step,segment_i,mode,knot,knot_step,target_scale,wbc_scale,time,base_z,roll,pitch,tau_total_max_abs,joint_error_max_abs,swing_joint_error_max_abs,stance_joint_error_max_abs,swing_foot_z_min,swing_foot_z_max,saturated
142,0,trot_FR_RL,1,62,0.25,0.0,0.286000000,0.276644583097,0.004415986264,-0.032029982028,5.698995928453,0.037142089981,0.037142089981,0.025298230249,0.020409282146,0.028241533597,False
143,0,trot_FR_RL,1,63,0.25,0.0,0.288000000,0.276522889492,0.003149817693,-0.031594651980,6.918316221016,0.036613768751,0.036613768751,0.021368982278,0.021060304968,0.028777216616,False
144,0,trot_FR_RL,1,64,0.25,0.0,0.290000000,0.276346397689,0.004480960410,-0.031286000126,4.453331956028,0.034121262444,0.034121262444,0.026289009641,0.020435665573,0.027885565961,False
145,0,trot_FR_RL,1,65,0.25,0.0,0.292000000,0.276197728382,0.001948571957,-0.030997907425,7.218649968432,0.034120138254,0.034120138254,0.022101634328,0.018861767795,0.028334108840,False
146,0,trot_FR_RL,1,66,0.25,0.0,0.294000000,0.276039237883,0.004109481313,-0.030028684095,4.484852853364,0.033025903694,0.033025903694,0.027240888995,0.018818732817,0.027339898550,False
147,0,trot_FR_RL,1,67,0.25,0.0,0.296000000,0.275860624028,0.002135306913,-0.029410605939,6.773708007007,0.032306489294,0.032306489294,0.023171782176,0.017876260046,0.027740435470,False
148,0,trot_FR_RL,1,68,0.25,0.0,0.298000000,0.275679254854,0.004815201153,-0.028062480984,5.593726736019,0.030993872397,0.030993872397,0.028410339102,0.018300441862,0.026690369734,False
149,0,trot_FR_RL,1,69,0.25,0.0,0.300000000,0.275619080849,0.003517592053,-0.025762848755,6.943177272479,0.034153467903,0.034153467903,0.024800578853,0.017780641671,0.027034654408,False
150,0,trot_FR_RL,1,70,0.25,0.0,0.302000000,0.275474981302,0.006600004656,-0.023851578293,6.114336821131,0.032090131026,0.032090131026,0.029044937984,0.016935172901,0.025887339066,False
151,0,trot_FR_RL,1,71,0.25,0.0,0.304000000,0.275420599116,0.005213702423,-0.021697770750,5.987055409921,0.034790520777,0.034790520777,0.024512374257,0.017486770720,0.026183297233,False
152,0,trot_FR_RL,1,72,0.25,0.0,0.306000000,0.275273752496,0.008584377006,-0.019842285420,4.950517825927,0.032377546336,0.032377546336,0.029181996707,0.016986391693,0.025015676300,False
153,0,trot_FR_RL,1,73,0.25,0.0,0.308000000,0.275147862086,0.006913598277,-0.018053701814,6.420542252724,0.034563151359,0.034563151359,0.025061608953,0.017805467213,0.025304128921,False
154,0,trot_FR_RL,1,74,0.25,0.0,0.310000000,0.274967099264,0.010324530660,-0.015813396782,6.841840506844,0.032285824399,0.032285824399,0.030280601128,0.017440619502,0.024094826605,False
155,0,trot_FR_RL,1,75,0.25,0.0,0.312000000,0.274891207074,0.009209847796,-0.013062645777,7.035828242403,0.035244728069,0.035244728069,0.027033144648,0.018443307426,0.024308536873,False
156,0,trot_FR_RL,1,76,0.25,0.0,0.314000000,0.274801000517,0.009486661861,-0.010986710343,5.105906422015,0.032842981288,0.032842981288,0.022918274928,0.018307710992,0.023040134429,False
157,0,trot_FR_RL,1,77,0.25,0.0,0.316000000,0.274699763444,0.010355058894,-0.008337459624,6.067315259876,0.035298944821,0.035298944821,0.027612512489,0.019414270574,0.023133582142,False
158,0,trot_FR_RL,1,78,0.25,0.0,0.318000000,0.274615442724,0.010699017080,-0.005754118780,6.350988310754,0.033566624324,0.033566624324,0.024987345372,0.019073878761,0.021959433008,False
159,0,trot_FR_RL,1,79,0.25,0.0,0.320000000,0.274539565847,0.006409090951,-0.003597114183,6.134062815600,0.036200599648,0.036200599648,0.019139800977,0.020355062191,0.022018271056,False
160,0,trot_FR_RL,2,0,0.25,0.0,0.322000000,0.274408764572,0.007137328334,-0.000956365644,5.960215733206,0.034393121403,0.034393121403,0.021856005524,0.020226326162,0.020650051536,False
161,0,trot_FR_RL,2,1,0.25,0.0,0.324000000,0.274363944626,0.004591128046,0.001509740591,6.193835612796,0.037120652354,0.037120652354,0.021226464746,0.020677683777,0.021488896605,False
162,0,trot_FR_RL,2,2,0.25,0.0,0.326000000,0.274258102372,0.005918480929,0.003035775407,4.906649090645,0.034392608752,0.034392608752,0.018415990466,0.019406049488,0.021312877210,False
163,0,trot_FR_RL,2,3,0.25,0.0,0.328000000,0.274264315120,0.003090979345,0.005445555357,6.217923927330,0.037304874719,0.037304874719,0.017477989135,0.019609348236,0.022410892547,False
164,0,trot_FR_RL,2,4,0.25,0.0,0.330000000,0.274123115288,0.004159789839,0.007369358714,5.102926261288,0.035040972165,0.035040972165,0.019310768852,0.018442111070,0.022229158873,False
165,0,trot_FR_RL,2,5,0.25,0.0,0.332000000,0.274131665248,0.000781783028,0.009899728597,6.101870561201,0.038195951967,0.038195951967,0.018922963876,0.018636007561,0.023345964282,False
166,0,trot_FR_RL,2,6,0.25,0.0,0.334000000,0.274114797777,0.001728476084,0.011411046602,5.398615918418,0.035736919557,0.035736919557,0.018682453460,0.017508173928,0.023180551289,False
167,0,trot_FR_RL,2,7,0.25,0.0,0.336000000,0.274176600786,-0.002222441116,0.013066207716,6.216195843163,0.038383630543,0.038383630543,0.017263614499,0.017097788454,0.024302132662,False
168,0,trot_FR_RL,2,8,0.25,0.0,0.338000000,0.274138305222,-0.001416067421,0.014423673121,5.205745625607,0.035944205495,0.035944205495,0.021494608909,0.015562025311,0.024050668706,False
169,0,trot_FR_RL,2,9,0.25,0.0,0.340000000,0.274231984990,-0.005257838814,0.015701950853,7.531265481002,0.038435369393,0.038435369393,0.020446725440,0.015532018200,0.025119514952,False
170,0,trot_FR_RL,2,10,0.25,0.0,0.342000000,0.274278356181,-0.008910974241,0.016295915113,4.749165060649,0.036153524905,0.036153524905,0.018991191800,0.014416354749,0.024811364123,False
171,0,trot_FR_RL,2,11,0.25,0.0,0.344000000,0.274319012650,-0.008139430817,0.017313566221,5.631995040504,0.038834076400,0.038834076400,0.023111915631,0.014925963667,0.026073869554,False
172,0,trot_FR_RL,2,12,0.25,0.0,0.346000000,0.274416335033,-0.011451252548,0.017465400213,6.869352232000,0.036268466396,0.036268466396,0.022446197843,0.014378836762,0.025897151005,False
173,0,trot_FR_RL,2,13,0.25,0.0,0.348000000,0.274572085125,-0.013932296237,0.017518033712,5.013800781782,0.038811212690,0.038811212690,0.021829284613,0.013467163200,0.027092822890,False
174,0,trot_FR_RL,2,14,0.25,0.0,0.350000000,0.274770586933,-0.016401461295,0.017710980420,4.870349530834,0.036513656947,0.036513656947,0.020711205216,0.013915944405,0.027044920044,False
175,0,trot_FR_RL,2,15,0.25,0.0,0.352000000,0.274996516755,-0.017924960652,0.017358997480,5.663601406022,0.038942763850,0.038942763850,0.017701679469,0.013494193088,0.028266366896,False
176,0,trot_FR_RL,2,16,0.25,0.0,0.354000000,0.275266235929,-0.020576088420,0.017540125383,5.407486273632,0.036790452132,0.036790452132,0.018608545494,0.012894039777,0.028172635908,False
177,0,trot_FR_RL,2,17,0.25,0.0,0.356000000,0.275520212956,-0.020705745945,0.017430491976,4.920251031065,0.039088038924,0.039088038924,0.018661350957,0.013606818074,0.029418032021,False
178,0,trot_FR_RL,2,18,0.25,0.0,0.358000000,0.275758963533,-0.025202582788,0.016198577940,5.542846230138,0.036021403012,0.036021403012,0.013514476097,0.013828217182,0.029241194117,False
179,0,trot_FR_RL,2,19,0.25,0.0,0.360000000,0.275984612551,-0.025237513315,0.015914416180,5.970371609900,0.038357544581,0.038357544581,0.015125059958,0.013600106313,0.030372787522,False
180,0,trot_FR_RL,2,20,0.25,0.0,0.362000000,0.276317584951,-0.028798924245,0.015717289567,6.914844458769,0.036221239983,0.036221239983,0.014550672710,0.014690811411,0.030137162316,False
181,0,trot_FR_RL,2,21,0.25,0.0,0.364000000,0.276643239040,-0.028965691586,0.014758164972,4.795272833201,0.038218515305,0.038218515305,0.017094717518,0.014665313715,0.031352455367,False
182,0,trot_FR_RL,2,22,0.25,0.0,0.366000000,0.276973760973,-0.032312107482,0.014708177805,5.318803074724,0.036214064573,0.036214064573,0.015249600219,0.014263377147,0.031083822641,False
183,0,trot_FR_RL,2,23,0.25,0.0,0.368000000,0.277342963721,-0.031391612934,0.014070751682,4.705673738254,0.038381313206,0.038381313206,0.019319727241,0.015100832950,0.032275243209,False
184,0,trot_FR_RL,2,24,0.25,0.0,0.370000000,0.277681834447,-0.034483203551,0.012717534056,5.467746823065,0.035434858000,0.035434858000,0.018026316355,0.015399287855,0.031978887820,False
185,0,trot_FR_RL,2,25,0.25,0.0,0.372000000,0.278020380903,-0.033106441203,0.012410203319,6.555114352885,0.037982792154,0.037982792154,0.021890749530,0.015130513860,0.032990855928,False
186,0,trot_FR_RL,2,26,0.25,0.0,0.374000000,0.278390991519,-0.035524509363,0.011380157661,5.445576174068,0.035340660315,0.035340660315,0.020852634665,0.016108877018,0.032658835734,False
187,0,trot_FR_RL,2,27,0.25,0.0,0.376000000,0.278730743018,-0.036142198218,0.009994512586,5.198739619772,0.037415712598,0.037415712598,0.016785973864,0.016356261700,0.033651172525,False
188,0,trot_FR_RL,2,28,0.25,0.0,0.378000000,0.279076513687,-0.038343577054,0.009365089875,6.829864536663,0.035137165030,0.035137165030,0.015728061345,0.016417150741,0.033296778700,False
189,0,trot_FR_RL,2,29,0.25,0.0,0.380000000,0.279426230721,-0.036374299769,0.008686541754,4.860621319265,0.037500627642,0.037500627642,0.017847045160,0.017725240423,0.034279747390,False
190,0,trot_FR_RL,2,30,0.25,0.0,0.382000000,0.279741642977,-0.038586169903,0.007161985248,5.652446526384,0.034633688483,0.034633688483,0.014768485633,0.018133379402,0.033829240701,False
191,0,trot_FR_RL,2,31,0.25,0.0,0.384000000,0.280031705770,-0.036498010262,0.006513489479,7.532128143882,0.037099723039,0.037099723039,0.017486371547,0.017566017228,0.034670381058,False
192,0,trot_FR_RL,2,32,0.25,0.0,0.386000000,0.280363041831,-0.037916569924,0.005431293673,5.709149218647,0.034590714264,0.034590714264,0.015244230604,0.018464319427,0.034148578466,False
193,0,trot_FR_RL,2,33,0.25,0.0,0.388000000,0.280622370801,-0.035882422778,0.004931072393,5.828396090161,0.037219808334,0.037219808334,0.018151479371,0.018145402947,0.034960600262,False
194,0,trot_FR_RL,2,34,0.25,0.0,0.390000000,0.280920529155,-0.037319668977,0.003989705559,5.689210335290,0.034835471185,0.034835471185,0.015990161297,0.019190731202,0.034407214399,False
195,0,trot_FR_RL,2,35,0.25,0.0,0.392000000,0.281168989798,-0.034837427593,0.003317562392,4.872238054044,0.037291162812,0.037291162812,0.019075726229,0.018941043978,0.035185644011,False
196,0,trot_FR_RL,2,36,0.25,0.0,0.394000000,0.281422599774,-0.036017868827,0.002306623292,5.664772081919,0.034846353281,0.034846353281,0.017048125800,0.020094864443,0.034551353259,False
197,0,trot_FR_RL,2,37,0.25,0.0,0.396000000,0.281644130299,-0.033023807742,0.002091227476,4.640189011979,0.037630201074,0.037630201074,0.020628833932,0.019866294458,0.035251183427,False
198,0,trot_FR_RL,2,38,0.25,0.0,0.398000000,0.281833429995,-0.034028089305,0.001144080144,6.423178605399,0.035193751106,0.035193751106,0.018620710917,0.021004053242,0.034586234974,False
199,0,trot_FR_RL,2,39,0.25,0.0,0.400000000,0.281994494162,-0.030835826922,0.001023942403,4.656632489517,0.038008698062,0.038008698062,0.022234749363,0.020718436583,0.035216511205,False
200,0,trot_FR_RL,2,40,0.25,0.0,0.402000000,0.282123601112,-0.031599403028,0.000196658399,6.751622030608,0.035612526744,0.035612526744,0.020293852000,0.021800987663,0.034483499200,False
201,0,trot_FR_RL,2,41,0.25,0.0,0.404000000,0.282223368836,-0.028194618660,0.000181691581,5.877480002938,0.038454115798,0.038454115798,0.023945834296,0.021440958323,0.035046506443,False
202,0,trot_FR_RL,2,42,0.25,0.0,0.406000000,0.282316479427,-0.027778660116,-0.000368186702,7.034301811373,0.036162852359,0.036162852359,0.022707866869,0.022454297096,0.034243552039,False
203,0,trot_FR_RL,2,43,0.25,0.0,0.408000000,0.282369210976,-0.026562911773,-0.000145308031,4.691942443157,0.039445515017,0.039445515017,0.019359237569,0.022061964447,0.034720523878,False
204,0,trot_FR_RL,2,44,0.25,0.0,0.410000000,0.282415565184,-0.023364458060,-0.000326119579,6.015628727441,0.037129821396,0.037129821396,0.021702074694,0.023201880134,0.034018488492,False
205,0,trot_FR_RL,2,45,0.25,0.0,0.412000000,0.282455858827,-0.024068554361,0.000387369173,5.010409923443,0.040095790634,0.040095790634,0.017141505320,0.022849074546,0.034342751752,False
206,0,trot_FR_RL,2,46,0.25,0.0,0.414000000,0.282447027702,-0.020734830765,0.000381823463,5.708000075898,0.037896618607,0.037896618607,0.019744800600,0.023822128832,0.033266575191,False
207,0,trot_FR_RL,2,47,0.25,0.0,0.416000000,0.282429426829,-0.021325324069,0.001246696444,6.747177369396,0.040938807796,0.040938807796,0.015407266921,0.023384900094,0.033563656300,False
208,0,trot_FR_RL,2,48,0.25,0.0,0.418000000,0.282383755517,-0.019300187121,0.001359422686,5.659843608131,0.038814311178,0.038814311178,0.017061204521,0.024276961838,0.032464893393,False
209,0,trot_FR_RL,2,49,0.25,0.0,0.420000000,0.282248481953,-0.018864699407,0.001852038002,5.147230143032,0.042105978856,0.042105978856,0.013468751735,0.023677821570,0.032809361155,False
210,0,trot_FR_RL,2,50,0.25,0.0,0.422000000,0.282151720469,-0.015669984982,0.002073514900,5.812817031744,0.039829255109,0.039829255109,0.015930537904,0.024526367443,0.032009601907,False
211,0,trot_FR_RL,2,51,0.25,0.0,0.424000000,0.282017022855,-0.016322857961,0.002597598448,4.959560802759,0.042446917096,0.042446917096,0.013730173858,0.023890789564,0.032267754075,False
212,0,trot_FR_RL,2,52,0.25,0.0,0.426000000,0.281858754099,-0.012640706931,0.002853994455,5.682217659574,0.040257948810,0.040257948810,0.014211781537,0.024639863216,0.031102514768,False
213,0,trot_FR_RL,2,53,0.25,0.0,0.428000000,0.281668881546,-0.013045470962,0.003448848583,5.063845367346,0.042902901885,0.042902901885,0.014836722615,0.023944794223,0.031345797869,False
214,0,trot_FR_RL,2,54,0.25,0.0,0.430000000,0.281479099306,-0.008743526347,0.003474793635,5.896965800459,0.040465855049,0.040465855049,0.014315672301,0.024628925343,0.030135484446,False
215,0,trot_FR_RL,2,55,0.25,0.0,0.432000000,0.281225220738,-0.008824741547,0.004067240375,5.326594177344,0.043098043030,0.043098043030,0.016044222104,0.023933824748,0.030289189730,False
216,0,trot_FR_RL,2,56,0.25,0.0,0.434000000,0.280976144080,-0.004190481806,0.004079055379,6.201061759602,0.040639861266,0.040639861266,0.016600182690,0.024571900888,0.029012195034,False
217,0,trot_FR_RL,2,57,0.25,0.0,0.436000000,0.280695099230,-0.003695809196,0.004447891724,5.386329141609,0.043064508628,0.043064508628,0.017894920616,0.023835464311,0.029096059281,False
218,0,trot_FR_RL,2,58,0.25,0.0,0.438000000,0.280399930334,0.001101261985,0.004517519951,6.548043828884,0.040686406661,0.040686406661,0.017587401091,0.024488866086,0.027729962908,False
219,0,trot_FR_RL,2,59,0.25,0.0,0.440000000,0.280080242499,0.001664649527,0.004880867230,5.392357448266,0.043140587146,0.043140587146,0.017999894977,0.023713785303,0.027764348892,False
220,0,trot_FR_RL,2,60,0.25,0.0,0.442000000,0.279772995122,0.006933893871,0.004640797711,5.121924642682,0.040515808862,0.040515808862,0.017312564148,0.024335258396,0.026353531560,False
221,0,trot_FR_RL,2,61,0.25,0.0,0.444000000,0.279400864714,0.007810648609,0.004986258312,5.639982870136,0.042994805297,0.042994805297,0.018887247596,0.023594448111,0.026299918535,False
222,0,trot_FR_RL,2,62,0.25,0.0,0.446000000,0.279052219230,0.013397843295,0.004691103301,5.576784375662,0.040375111617,0.040375111617,0.019312457040,0.024198616191,0.024822099506,False
223,0,trot_FR_RL,2,63,0.25,0.0,0.448000000,0.278714421995,0.013998766304,0.004784832333,5.692278200320,0.042897005352,0.042897005352,0.018861462672,0.023450020593,0.024700189233,False
224,0,trot_FR_RL,2,64,0.25,0.0,0.450000000,0.278297655097,0.019629500512,0.004713209869,5.317203659991,0.040500974089,0.040500974089,0.019824323430,0.023219136437,0.024083739360,False
225,0,trot_FR_RL,2,65,0.25,0.0,0.452000000,0.277923274960,0.019883408010,0.004824166196,5.778460900290,0.043118923069,0.043118923069,0.019850772020,0.023069539340,0.023274410682,False
226,0,trot_FR_RL,2,66,0.25,0.0,0.454000000,0.277558221015,0.024972078544,0.003946822181,5.264429720330,0.040224985777,0.040224985777,0.018570197720,0.021614268697,0.023861213326,False
227,0,trot_FR_RL,2,67,0.25,0.0,0.456000000,0.277160803355,0.025054336282,0.003817358754,5.881658978096,0.042750280831,0.042750280831,0.019736039206,0.021442011426,0.023143801262,False
228,0,trot_FR_RL,2,68,0.25,0.0,0.458000000,0.276781191210,0.029972715329,0.002659206379,5.044151350299,0.039756241444,0.039756241444,0.019572842522,0.020010107984,0.023749730754,False
229,0,trot_FR_RL,2,69,0.25,0.0,0.460000000,0.276456622017,0.029412556192,0.001770481035,5.912492946603,0.041752741880,0.041752741880,0.019684460243,0.019848673541,0.023056996283,False
230,0,trot_FR_RL,2,70,0.25,0.0,0.462000000,0.276065333786,0.033326464818,0.000070239306,4.807717941408,0.038476333613,0.038476333613,0.014870943535,0.018488831539,0.023760925524,False
231,0,trot_FR_RL,2,71,0.25,0.0,0.464000000,0.275767149175,0.031813713065,-0.000845713441,5.940050123772,0.040519694691,0.040519694691,0.014534492077,0.018385995855,0.023080690287,False
232,0,trot_FR_RL,2,72,0.25,0.0,0.466000000,0.275420444443,0.035511880088,-0.001701787544,4.426421757770,0.037932160296,0.037932160296,0.016321280014,0.017230352857,0.023768571191,False
233,0,trot_FR_RL,2,73,0.25,0.0,0.468000000,0.275146528639,0.033546653741,-0.002391192713,6.076345869814,0.039822509539,0.039822509539,0.017202801726,0.017402708509,0.023030840361,False
234,0,trot_FR_RL,2,74,0.25,0.0,0.470000000,0.274893526373,0.035461216266,-0.004016238306,4.231578812844,0.036633138883,0.036633138883,0.014324402778,0.016469714457,0.023683898568,False
235,0,trot_FR_RL,2,75,0.25,0.0,0.472000000,0.274740155685,0.032005171215,-0.004793246277,6.232984291969,0.038529475011,0.038529475011,0.013107015555,0.016842004847,0.022978875049,False
236,0,trot_FR_RL,2,76,0.25,0.0,0.474000000,0.274554367917,0.034264955298,-0.005567896727,4.159983626621,0.035701356989,0.035701356989,0.015848790482,0.016214630389,0.023631926096,False
237,0,trot_FR_RL,2,77,0.25,0.0,0.476000000,0.274385954507,0.030402225825,-0.006397401427,6.296326378505,0.037090127485,0.037090127485,0.016815862926,0.016861986941,0.022894562203,False
238,0,trot_FR_RL,2,78,0.25,0.0,0.478000000,0.274311223116,0.031620708402,-0.007345377251,4.426442064976,0.034020611255,0.034020611255,0.015247183225,0.016343072382,0.023507833741,False
239,0,trot_FR_RL,2,79,0.25,0.0,0.480000000,0.274285281347,0.027261821122,-0.008120636424,6.132500537063,0.035467695699,0.035467695699,0.012310288055,0.017184916721,0.022788730409,False
240,0,trot_FR_RL,3,0,0.25,0.0,0.482000000,0.274243784734,0.028818759684,-0.008622836271,5.128841909234,0.032408671883,0.032408671883,0.015013904700,0.016860315078,0.023446920870,False
241,0,trot_FR_RL,3,1,0.25,0.0,0.484000000,0.274213529933,0.024383867314,-0.009175913722,6.459730722049,0.033822377410,0.033822377410,0.014895705874,0.017829081688,0.022715271497,False
