step,segment_i,segment_step,mode,ramp_active,time,base_z,roll,pitch,tau_pd_max_abs,tau_wbc_cmd_max_abs,tau_total_max_abs,saturated
815,2,215,trot_FR_RL,False,1.632000000,0.300469449867,-0.066821189633,0.042395931334,11.512414439347,10.545880364253,9.925677600383,False
816,2,216,trot_FR_RL,False,1.634000000,0.300608375436,-0.066608734036,0.040841769398,15.234867705733,10.545880364253,5.805381821289,False
817,2,217,trot_FR_RL,False,1.636000000,0.300710166418,-0.068539615306,0.039056328124,9.927489127572,10.545880364253,10.203611795655,False
818,2,218,trot_FR_RL,False,1.638000000,0.300883213130,-0.066100439387,0.037551307232,11.593692248170,10.545880364253,5.698416468227,False
819,2,219,trot_FR_RL,False,1.640000000,0.300914239957,-0.067711026423,0.035587037887,17.611135741636,10.545880364253,10.050415582788,False
820,2,220,trot_FR_RL,False,1.642000000,0.301043244236,-0.064965763840,0.034108492177,7.245678702410,10.545880364253,5.512375145179,False
821,2,221,trot_FR_RL,False,1.644000000,0.301033725793,-0.066211735659,0.032189238504,14.216486394932,10.545880364253,10.032058118916,False
822,2,222,trot_FR_RL,False,1.646000000,0.301124222468,-0.063079962112,0.030800961319,8.100088393159,10.545880364253,6.127136517727,False
823,2,223,trot_FR_RL,False,1.648000000,0.301161352793,-0.063746677503,0.029285473559,12.122381329419,10.545880364253,10.026281101944,False
824,2,224,trot_FR_RL,False,1.650000000,0.301220086024,-0.062580048785,0.028270168312,13.250975471527,10.545880364253,5.335369400750,False
825,2,225,trot_FR_RL,False,1.652000000,0.301244777937,-0.062798144166,0.026961830115,15.556418694997,10.545880364253,10.287664272660,False
826,2,226,trot_FR_RL,False,1.654000000,0.301332257473,-0.060463596049,0.026308008789,9.384882413803,10.545880364253,5.451889873789,False
827,2,227,trot_FR_RL,False,1.656000000,0.301278064851,-0.058141467582,0.025178854020,14.145062422683,10.545880364253,10.270523659073,False
828,2,228,trot_FR_RL,False,1.658000000,0.301305373425,-0.055792116363,0.024631063549,5.665476826731,10.545880364253,6.215594261615,False
829,2,229,trot_FR_RL,False,1.660000000,0.301322956011,-0.053154894667,0.023612793218,11.898113164299,10.545880364253,10.272482005395,False
830,2,230,trot_FR_RL,False,1.662000000,0.301337520825,-0.049330188373,0.022553145837,13.142287302613,10.545880364253,5.250837954658,False
831,2,231,trot_FR_RL,False,1.664000000,0.301344335005,-0.046943633317,0.021818856303,18.008251042546,10.545880364253,10.110547748629,False
832,2,232,trot_FR_RL,False,1.666000000,0.301400803483,-0.044725553892,0.021285382277,10.144004543624,10.545880364253,5.430937432463,False
833,2,233,trot_FR_RL,False,1.668000000,0.301316189142,-0.042494288252,0.020294624957,14.598695397898,10.545880364253,10.442354465389,False
834,2,234,trot_FR_RL,False,1.670000000,0.301316397252,-0.040339685124,0.019870036254,5.740759991795,10.545880364253,5.637340574986,False
835,2,235,trot_FR_RL,False,1.672000000,0.301294742869,-0.037554495765,0.019249471528,12.344728032544,10.545880364253,10.439066388737,False
836,2,236,trot_FR_RL,False,1.674000000,0.301263132943,-0.035261027238,0.018559549206,13.682838604982,10.545880364253,7.247385294847,False
837,2,237,trot_FR_RL,False,1.676000000,0.301263099557,-0.032742773763,0.017782339180,10.744463371863,10.545880364253,10.380722062271,False
838,2,238,trot_FR_RL,False,1.678000000,0.301274386831,-0.029341435408,0.017380904794,13.712217138171,10.545880364253,5.276263887540,False
839,2,239,trot_FR_RL,False,1.680000000,0.301200687995,-0.027192517852,0.016136414284,13.734787513629,10.545880364253,10.404293567877,False
840,2,240,trot_FR_RL,False,1.682000000,0.301192326102,-0.024791031324,0.015183320124,10.913631778337,10.545880364253,6.249245092070,False
841,2,241,trot_FR_RL,False,1.684000000,0.301163525060,-0.021759348690,0.014077119746,13.318250644428,10.545880364253,10.491552672858,False
842,2,242,trot_FR_RL,False,1.686000000,0.301147682368,-0.019031868639,0.013159753346,13.854136565515,10.545880364253,6.435523107966,False
843,2,243,trot_FR_RL,False,1.688000000,0.301125257887,-0.014143204722,0.011682093056,10.789547826633,10.545880364253,10.497884148473,False
844,2,244,trot_FR_RL,False,1.690000000,0.301129628314,-0.011253363935,0.010718897509,13.904273878819,10.545880364253,4.600294351957,False
845,2,245,trot_FR_RL,False,1.692000000,0.301099943439,-0.007049323622,0.009108638480,14.194446135347,10.545880364253,10.604769645948,False
846,2,246,trot_FR_RL,False,1.694000000,0.301128261970,-0.005189339791,0.007704661268,10.415716745306,10.545880364253,6.283521285017,False
847,2,247,trot_FR_RL,False,1.696000000,0.301096618028,-0.000888840399,0.006215094023,12.974847202913,10.545880364253,10.770160069625,False
848,2,248,trot_FR_RL,False,1.698000000,0.301088196181,0.000418689940,0.004862506577,14.268672745172,10.545880364253,6.697897903165,False
849,2,249,trot_FR_RL,False,1.700000000,0.301105634401,0.001550140594,0.003116643359,10.561975768918,10.545880364253,10.838098437001,False
850,2,250,trot_FR_RL,False,1.702000000,0.301140371267,0.003850799937,0.002050511638,16.455045796523,10.545880364253,6.145094822189,False
851,2,251,trot_FR_RL,False,1.704000000,0.301126793097,0.005478573331,0.000198844314,15.843674896547,10.545880364253,10.896511514178,False
852,2,252,trot_FR_RL,False,1.706000000,0.301134845775,0.009815676850,-0.000554129524,12.616614263310,10.545880364253,4.833013353215,False
853,2,253,trot_FR_RL,False,1.708000000,0.301068745051,0.010184200996,-0.002219720358,13.220352093878,10.545880364253,10.653667738542,False
854,2,254,trot_FR_RL,False,1.710000000,0.301103860297,0.012620656576,-0.003787232685,9.847589712046,10.545880364253,6.993388527044,False
855,2,255,trot_FR_RL,False,1.712000000,0.301103651610,0.013365032759,-0.005365229927,12.062285701751,10.545880364253,10.811682379635,False
856,2,256,trot_FR_RL,False,1.714000000,0.301169013686,0.017574239127,-0.006813507224,13.317867026664,10.545880364253,4.484655931725,False
857,2,257,trot_FR_RL,False,1.716000000,0.301158452336,0.018294162916,-0.008406815418,15.069263620172,10.545880364253,10.511083789764,False
858,2,258,trot_FR_RL,False,1.718000000,0.301260544613,0.023168619682,-0.009584384339,8.309889305430,10.545880364253,5.004114353362,False
859,2,259,trot_FR_RL,False,1.720000000,0.301260874448,0.023091002339,-0.011631753226,15.542825214313,10.545880364253,10.333221707361,False
860,2,260,trot_FR_RL,False,1.722000000,0.301320356007,0.027699820090,-0.012723853982,14.959235650084,10.545880364253,5.182514355907,False
861,2,261,trot_FR_RL,False,1.724000000,0.301282291682,0.027403933587,-0.014733916246,12.931318526239,10.545880364253,10.006517703375,False
862,2,262,trot_FR_RL,False,1.726000000,0.301367190038,0.031406857649,-0.016228642506,10.273494236441,10.545880364253,7.364584556178,False
863,2,263,trot_FR_RL,False,1.728000000,0.301374515952,0.031933630794,-0.017876226967,15.506532463826,10.545880364253,9.607210191481,False
864,2,264,trot_FR_RL,False,1.730000000,0.301447849508,0.035157687341,-0.019212541655,13.411701292248,10.545880364253,6.190813808952,False
865,2,265,trot_FR_RL,False,1.732000000,0.301439118016,0.036227240280,-0.021184178622,11.847064278435,10.545880364253,9.004951822915,False
866,2,266,trot_FR_RL,False,1.734000000,0.301577690640,0.039378179864,-0.022464661038,11.639471719741,10.545880364253,3.893373267411,False
867,2,267,trot_FR_RL,False,1.736000000,0.301574685687,0.038671718343,-0.024205021614,16.805818508153,10.545880364253,8.233112254154,False
868,2,268,trot_FR_RL,False,1.738000000,0.301705169032,0.042294012502,-0.025379870424,9.218617916505,10.545880364253,6.548047556708,False
869,2,269,trot_FR_RL,False,1.740000000,0.301687450954,0.043456444439,-0.027049513224,13.003236109696,10.545880364253,7.554050622642,False
870,2,270,trot_FR_RL,False,1.742000000,0.301822398255,0.046617497602,-0.028025436123,7.912997956486,10.545880364253,7.122003856758,False
871,2,271,trot_FR_RL,False,1.744000000,0.301930703815,0.047779895195,-0.029487529104,11.452337501102,10.545880364253,6.811591160952,False
872,2,272,trot_FR_RL,False,1.746000000,0.302018590877,0.052850260175,-0.030774566856,13.882362896908,10.545880364253,4.608016863063,False
873,2,273,trot_FR_RL,False,1.748000000,0.302120295270,0.053333454204,-0.031782196432,10.825117478401,10.545880364253,6.374702578936,False
874,2,274,trot_FR_RL,False,1.750000000,0.302315824102,0.055762813238,-0.032529728196,11.613290587830,10.545880364253,6.588442716149,False
875,2,275,trot_FR_RL,False,1.752000000,0.302333138289,0.056193902252,-0.034000694272,17.556707998110,10.545880364253,7.010827633857,False
876,2,276,trot_FR_RL,False,1.754000000,0.302479074646,0.060771008321,-0.034876332954,7.284351513081,10.545880364253,4.525905123000,False
877,2,277,trot_FR_RL,False,1.756000000,0.302514666528,0.060861222250,-0.036025351564,14.807831989395,10.545880364253,5.732146373346,False
878,2,278,trot_FR_RL,False,1.758000000,0.302647825654,0.065302381542,-0.036861480064,7.541365127078,10.545880364253,5.665313511570,False
879,2,279,trot_FR_RL,False,1.760000000,0.302683642494,0.064936668866,-0.038555365097,12.912390090783,10.545880364253,5.466000696890,False
880,2,280,trot_FR_RL,False,1.762000000,0.302783991007,0.069185671729,-0.039250870517,13.735524175455,10.545880364253,7.338011947447,False
881,2,281,trot_FR_RL,False,1.764000000,0.302835383294,0.069498993074,-0.040603189363,11.990091450387,10.545880364253,5.508188025359,False
882,2,282,trot_FR_RL,False,1.766000000,0.302963558265,0.071701146236,-0.041612503178,13.266039056367,10.545880364253,4.605676770486,False
883,2,283,trot_FR_RL,False,1.768000000,0.303004635856,0.070563325559,-0.042830396640,16.251982818695,10.545880364253,5.942031844361,False
884,2,284,trot_FR_RL,False,1.770000000,0.303151403702,0.073690052544,-0.043551779635,9.792915470042,10.545880364253,6.304796349541,False
885,2,285,trot_FR_RL,False,1.772000000,0.303148456215,0.073378135658,-0.044797562161,17.800973907878,10.545880364253,7.255093543625,False
886,2,286,trot_FR_RL,False,1.774000000,0.303253320932,0.077280985931,-0.045500390212,9.472096163697,10.545880364253,6.283974971325,False
887,2,287,trot_FR_RL,False,1.776000000,0.303249546537,0.076586234490,-0.046996049762,15.664225457406,10.545880364253,5.553861974027,False
888,2,288,trot_FR_RL,False,1.778000000,0.303303964671,0.080545127088,-0.047518886979,14.486042540669,10.545880364253,6.062171010577,False
889,2,289,trot_FR_RL,False,1.780000000,0.303287826146,0.081318228449,-0.048698495267,14.227366917659,10.545880364253,5.624611586753,False
890,2,290,trot_FR_RL,False,1.782000000,0.303362712108,0.084158650925,-0.049482525282,10.627593762459,10.545880364253,6.603549984757,False
891,2,291,trot_FR_RL,False,1.784000000,0.303295931453,0.086915128926,-0.050673194196,17.565229962222,10.545880364253,7.255278987888,False
892,2,292,trot_FR_RL,False,1.786000000,0.303316891521,0.087602338124,-0.051164307224,7.688211557284,10.545880364253,6.549998716916,False
893,2,293,trot_FR_RL,False,1.788000000,0.303204649676,0.092216893251,-0.052115052792,14.520877501913,10.545880364253,6.121243736622,False
894,2,294,trot_FR_RL,False,1.790000000,0.303181809662,0.091968931456,-0.052494169959,10.159984182124,10.545880364253,6.037231326796,False
895,2,295,trot_FR_RL,False,1.792000000,0.303023690517,0.095569427371,-0.053349821928,13.509970554107,10.545880364253,5.147003321025,False
896,2,296,trot_FR_RL,False,1.794000000,0.302964711846,0.094501592195,-0.053542674161,10.714514738891,10.545880364253,6.998715154940,False
897,2,297,trot_FR_RL,False,1.796000000,0.302855171798,0.093512226917,-0.054839342962,11.965745396227,10.545880364253,5.875554025281,False
898,2,298,trot_FR_RL,False,1.798000000,0.302795925707,0.094266305135,-0.055156509720,14.948362733900,10.545880364253,5.968256855835,False
899,2,299,trot_FR_RL,False,1.800000000,0.302695944706,0.090847703976,-0.056119160829,7.771380816022,10.545880364253,4.597199286568,False
