step,knot,knot_step,mode,time,base_z,roll,pitch,tau_pd_max_abs,tau_wbc_max_abs,tau_total_max_abs,joint_error_max_abs,swing_joint_error_max_abs,stance_joint_error_max_abs,swing_foot_z_min,swing_foot_z_max,saturated
547,6,67,trot_FR_RL,1.096000000,0.285772015848,0.279265682180,-0.165889134522,9.522632476070,6.382991401645,7.496090387085,0.067542730081,0.029879261747,0.067542730081,0.013750936132,0.136462270536,False
548,6,68,trot_FR_RL,1.098000000,0.285900522948,0.281182155942,-0.165713566011,8.957694968164,6.382991401645,6.609622470613,0.061932351196,0.034385186350,0.061932351196,0.014166746013,0.135893506107,False
549,6,69,trot_FR_RL,1.100000000,0.286028792352,0.278362973478,-0.166079184543,9.425709378681,6.382991401645,7.259511332598,0.065756940739,0.031037391865,0.065756940739,0.013838838442,0.136467833057,False
550,6,70,trot_FR_RL,1.102000000,0.286085590518,0.280027343097,-0.166183193226,9.085144802354,6.382991401645,6.683538001986,0.061309876032,0.035435575832,0.061309876032,0.013146228757,0.135838947503,False
551,6,71,trot_FR_RL,1.104000000,0.286161407420,0.276639599960,-0.166198578928,9.310504218812,6.382991401645,7.235801855772,0.064083056745,0.031546558328,0.064083056745,0.013835043156,0.136367824853,False
552,6,72,trot_FR_RL,1.106000000,0.286225509014,0.277406745577,-0.165902286889,8.947971054115,6.382991401645,6.737106724850,0.060874085911,0.035384921184,0.060874085911,0.013772527160,0.135613409449,False
553,6,73,trot_FR_RL,1.108000000,0.286239313894,0.274266548852,-0.166297375276,9.303493609627,6.382991401645,6.837284228332,0.062693484958,0.031887965995,0.062693484958,0.013104745232,0.136002337486,False
554,6,74,trot_FR_RL,1.110000000,0.286261541015,0.275068514274,-0.165715553001,9.034140549906,6.382991401645,6.796837521287,0.060441299518,0.035704344570,0.060441299518,0.013899342789,0.135228456469,False
555,6,75,trot_FR_RL,1.112000000,0.286285257556,0.271209791209,-0.165667631881,9.294899968837,6.382991401645,6.978337014266,0.061374765132,0.031770089098,0.061374765132,0.013707219582,0.135536335414,False
556,6,76,trot_FR_RL,1.114000000,0.286245134684,0.271777603835,-0.165126363015,9.027168112570,6.382991401645,6.812097562855,0.059927817926,0.035501964346,0.059927817926,0.013094978184,0.134626045998,False
557,6,77,trot_FR_RL,1.116000000,0.286208375573,0.267678787145,-0.165121703836,9.155197658777,6.382991401645,6.971326215366,0.060267478826,0.031492334487,0.060267478826,0.013999626530,0.134847770676,False
558,6,78,trot_FR_RL,1.118000000,0.286158038861,0.267794112169,-0.164801199759,9.045844296738,6.382991401645,6.933830373657,0.059293086345,0.035249217989,0.059293086345,0.014244128241,0.133848703706,False
559,6,79,trot_FR_RL,1.120000000,0.286075524711,0.263796120052,-0.165100365842,9.057849036633,6.382991401645,6.797636636448,0.059539774845,0.031562150251,0.059539774845,0.013752873546,0.134008260505,False
560,7,0,trot_FR_RL,1.122000000,0.286000077020,0.263877610169,-0.164415402212,9.124365411674,6.382991401645,7.016124545622,0.058619108467,0.035213422935,0.058619108467,0.013661449663,0.132981066129,False
561,7,1,trot_FR_RL,1.124000000,0.285838599585,0.261950506814,-0.164655227959,8.993865661669,6.382991401645,6.949145573788,0.058462445668,0.032784259483,0.058462445668,0.012765979736,0.133081108027,False
562,7,2,trot_FR_RL,1.126000000,0.285690119893,0.257965854914,-0.163742052017,8.774935936038,6.382991401645,6.991946115561,0.057411076790,0.026589248340,0.057411076790,0.013231838724,0.132140537759,False
563,7,3,trot_FR_RL,1.128000000,0.285589380822,0.257718011619,-0.163209833634,8.290857606580,6.382991401645,7.407437310357,0.056952228666,0.026164255768,0.056952228666,0.013093197899,0.132631964739,False
564,7,4,trot_FR_RL,1.130000000,0.285412303668,0.254151642987,-0.162247413585,8.565772790973,6.382991401645,5.317198255033,0.062110941113,0.020913503768,0.062110941113,0.012420598465,0.131638577311,False
565,7,5,trot_FR_RL,1.132000000,0.285274974120,0.254134736015,-0.161701524271,11.159991462761,6.382991401645,7.338861688879,0.058644296216,0.021231211218,0.058644296216,0.013436262804,0.132056573378,False
566,7,6,trot_FR_RL,1.134000000,0.285108667371,0.250208803605,-0.160830129479,8.864499886133,6.382991401645,5.988856230306,0.062606343707,0.016454001571,0.062606343707,0.013644344455,0.130979597299,False
567,7,7,trot_FR_RL,1.136000000,0.284985652321,0.249888478260,-0.160151249060,8.970554988366,6.382991401645,7.140968577198,0.057398301006,0.017153691443,0.057398301006,0.013407097195,0.131305057437,False
568,7,8,trot_FR_RL,1.138000000,0.284752096245,0.248355344024,-0.159479482911,9.444057058766,6.382991401645,6.999170022320,0.059354324210,0.016706760655,0.059354324210,0.012482643806,0.130120733938,False
569,7,9,trot_FR_RL,1.140000000,0.284599143803,0.246245148545,-0.158629214668,7.240105291223,6.382991401645,7.400195180512,0.064914378016,0.016418190004,0.064914378016,0.012996969424,0.130528640001,False
570,7,10,trot_FR_RL,1.142000000,0.284363211507,0.245720394563,-0.157504972370,10.753204047064,6.382991401645,4.370212645419,0.060628050197,0.016436794285,0.060628050197,0.012842709985,0.129143507502,False
571,7,11,trot_FR_RL,1.144000000,0.284193445765,0.243956156026,-0.156553939975,6.857121572698,6.382991401645,6.959695037570,0.062748954145,0.019735101163,0.062748954145,0.012137215063,0.129498827999,False
572,7,12,trot_FR_RL,1.146000000,0.283989895175,0.244295264475,-0.154776783036,8.282735579840,6.382991401645,6.583408414398,0.067482036181,0.020364320740,0.067482036181,0.012923296236,0.128059365756,False
573,7,13,trot_FR_RL,1.148000000,0.283824585703,0.243647951435,-0.153441651688,10.131644930563,6.382991401645,7.519712030841,0.063233372061,0.017222288680,0.063233372061,0.012848363665,0.128368472043,False
574,7,14,trot_FR_RL,1.150000000,0.283607683461,0.243567380799,-0.152082234880,7.679673867749,6.382991401645,5.572985757040,0.065183798986,0.022604617718,0.065183798986,0.012178646556,0.127062747700,False
575,7,15,trot_FR_RL,1.152000000,0.283427703421,0.243568252904,-0.150356379303,9.120839773207,6.382991401645,6.042643693704,0.069802960538,0.023201676355,0.069802960538,0.012913294720,0.127489184604,False
576,7,16,trot_FR_RL,1.154000000,0.283254029073,0.240156352556,-0.148708830907,10.203398395131,6.382991401645,6.192068670706,0.064022842972,0.021532652575,0.064022842972,0.012945368782,0.126138203438,False
577,7,17,trot_FR_RL,1.156000000,0.283126553729,0.242000275695,-0.146615668639,8.477055468226,6.382991401645,7.041281530062,0.065734916157,0.017882723996,0.065734916157,0.012637121905,0.126270174399,False
578,7,18,trot_FR_RL,1.158000000,0.282970426218,0.239590348796,-0.144850918236,7.326561161353,6.382991401645,7.349398130382,0.069256363602,0.023209856813,0.069256363602,0.011868731837,0.124952872281,False
579,7,19,trot_FR_RL,1.160000000,0.282891095455,0.241062144932,-0.142777519790,9.061956532355,6.382991401645,6.035866600858,0.065275510951,0.023420802309,0.065275510951,0.012640671360,0.125098598997,False
580,7,20,trot_FR_RL,1.162000000,0.282787901005,0.240562393814,-0.140213596169,10.826118196879,6.382991401645,5.141803176567,0.064766149878,0.022115894884,0.064766149878,0.012556740797,0.123735751010,False
581,7,21,trot_FR_RL,1.164000000,0.282697023334,0.242703235202,-0.138568555103,6.060658262433,6.382991401645,6.060658262433,0.067508615522,0.024147759129,0.067508615522,0.011974468419,0.123910875981,False
582,7,22,trot_FR_RL,1.166000000,0.282608730764,0.241931908534,-0.136046022058,8.143154885746,6.382991401645,5.685632599895,0.066415466857,0.023765267908,0.066415466857,0.012689913672,0.122602850482,False
583,7,23,trot_FR_RL,1.168000000,0.282635326700,0.243468255465,-0.133756087208,7.287950952346,6.382991401645,5.945662755005,0.072098929914,0.022189228358,0.072098929914,0.012801879954,0.122815058561,False
584,7,24,trot_FR_RL,1.170000000,0.282613383422,0.241928096714,-0.132257869455,11.451377450036,6.382991401645,5.068386048392,0.068266257189,0.025386265309,0.068266257189,0.012584528378,0.121494250450,False
585,7,25,trot_FR_RL,1.172000000,0.282577745316,0.245693395046,-0.130289789232,8.400758542578,6.382991401645,6.049531308071,0.072056893082,0.024270152913,0.072056893082,0.012014848266,0.121762239872,False
586,7,26,trot_FR_RL,1.174000000,0.282533343155,0.243555484538,-0.128825387660,9.555187339736,6.382991401645,7.510158212415,0.066525909946,0.027178983280,0.066525909946,0.012950208048,0.120587900310,False
587,7,27,trot_FR_RL,1.176000000,0.282593592082,0.246019812121,-0.127720746331,6.421338157813,6.382991401645,6.591901742397,0.069383077376,0.024862169125,0.069383077376,0.013366153800,0.120810654601,False
588,7,28,trot_FR_RL,1.178000000,0.282619630670,0.243074309584,-0.127404022527,8.407813620431,6.382991401645,5.484086563028,0.064437154488,0.028655705997,0.064437154488,0.013127136549,0.119666727834,False
589,7,29,trot_FR_RL,1.180000000,0.282614880396,0.245690121072,-0.127024362788,9.407730489525,6.382991401645,6.334033721449,0.067999055465,0.027558851990,0.067999055465,0.012492733004,0.119977767098,False
590,7,30,trot_FR_RL,1.182000000,0.282628033107,0.242191013791,-0.126491699878,9.001825414397,6.382991401645,6.903059772954,0.062366227477,0.030366700829,0.062366227477,0.013121177468,0.118900796674,False
591,7,31,trot_FR_RL,1.184000000,0.282791667829,0.242993879487,-0.125457622735,6.725292158516,6.382991401645,7.026521191641,0.065886224749,0.026898550326,0.065886224749,0.013052367031,0.119165840674,False
592,7,32,trot_FR_RL,1.186000000,0.282838944870,0.241380187487,-0.124659532233,8.790895251342,6.382991401645,5.193426360642,0.059872086824,0.032196726958,0.059872086824,0.012290952483,0.117978574633,False
593,7,33,trot_FR_RL,1.188000000,0.282977979339,0.240263064994,-0.123378486434,8.432815752296,6.382991401645,7.607362380306,0.063090567641,0.028237259465,0.063090567641,0.013003332920,0.118350391264,False
594,7,34,trot_FR_RL,1.190000000,0.283139651449,0.242338483701,-0.122902829957,8.265726228469,6.382991401645,4.723510947835,0.061529358303,0.033182604240,0.061529358303,0.012954868858,0.117762096714,False
595,7,35,trot_FR_RL,1.192000000,0.283330142858,0.243140360855,-0.122483754046,6.451898352887,6.382991401645,6.451898352887,0.068088177206,0.029042447923,0.068088177206,0.012337201250,0.118419770419,False
596,7,36,trot_FR_RL,1.194000000,0.283483507842,0.247140962891,-0.122390517017,12.005873080212,6.382991401645,5.622881678567,0.064844937760,0.034022915871,0.064844937760,0.012269351364,0.118069129973,False
597,7,37,trot_FR_RL,1.196000000,0.283718103013,0.246558544094,-0.122340079450,7.841753843782,6.382991401645,6.554246455594,0.069911287304,0.030145692979,0.069911287304,0.011692250015,0.118911501365,False
598,7,38,trot_FR_RL,1.198000000,0.283840648281,0.249612625192,-0.122688200644,10.659252528150,6.382991401645,4.412678803999,0.065441544647,0.035341499774,0.065441544647,0.011049854784,0.118550666743,False
599,7,39,trot_FR_RL,1.200000000,0.284069460342,0.247821111011,-0.122420615796,7.316653104510,6.382991401645,6.875072016210,0.069740236237,0.031815776668,0.069740236237,0.011624465827,0.119378076152,False
600,7,40,trot_FR_RL,1.202000000,0.284353352817,0.249031172648,-0.122347691172,9.877910489051,6.382991401645,3.683563073716,0.064793855924,0.032502652311,0.064793855924,0.011752240746,0.118919864718,False
601,7,41,trot_FR_RL,1.204000000,0.284585598752,0.248039660174,-0.122350876235,8.103370968697,6.382991401645,6.145863241068,0.068801489479,0.025282581949,0.068801489479,0.011213651094,0.118793398737,False
602,7,42,trot_FR_RL,1.206000000,0.284890709057,0.249552963568,-0.122146423495,9.511752713036,6.382991401645,6.616358274591,0.063628186412,0.027671001866,0.063628186412,0.012154840341,0.117722163491,False
603,7,43,trot_FR_RL,1.208000000,0.285247531461,0.251465544916,-0.121721297113,7.969508897142,6.382991401645,6.466039555078,0.067977244462,0.022101269873,0.067977244462,0.012273126584,0.117907984550,False
604,7,44,trot_FR_RL,1.210000000,0.285446278489,0.251109051700,-0.122185222890,9.787237606172,6.382991401645,5.649014019487,0.064176863482,0.026961545028,0.064176863482,0.011750447043,0.117280750288,False
605,7,45,trot_FR_RL,1.212000000,0.285808452232,0.252316199795,-0.122006687777,7.376714520836,6.382991401645,6.335501725929,0.068574187143,0.027290266730,0.068574187143,0.012540311411,0.118333180416,False
606,7,46,trot_FR_RL,1.214000000,0.286054602208,0.250814138195,-0.121957922588,9.883258631940,6.382991401645,4.639052899104,0.064390298006,0.025757014590,0.064390298006,0.012799384237,0.117811096301,False
607,7,47,trot_FR_RL,1.216000000,0.286447486748,0.253362091819,-0.121402175264,4.979150041628,6.382991401645,6.317714388577,0.066908804237,0.020012871461,0.066908804237,0.012629103292,0.118838207379,False
608,7,48,trot_FR_RL,1.218000000,0.286746500993,0.251246063321,-0.121840081350,9.903801058053,6.382991401645,5.291168172382,0.068649870466,0.023890084965,0.068649870466,0.011834761365,0.118423107567,False
609,7,49,trot_FR_RL,1.220000000,0.287120476145,0.253589899417,-0.121198884458,8.948738959767,6.382991401645,6.415024451875,0.066558954296,0.022587280235,0.066558954296,0.012539932191,0.119507032932,False
610,7,50,trot_FR_RL,1.222000000,0.287456016427,0.250492671973,-0.121390063213,9.960734355805,6.382991401645,5.712104353295,0.063488737505,0.025055347849,0.063488737505,0.012475203345,0.119076791127,False
611,7,51,trot_FR_RL,1.224000000,0.287826227133,0.252236576560,-0.121864689296,5.959998440342,6.382991401645,6.359420067161,0.066212946935,0.024127936172,0.066212946935,0.012079357589,0.120079078363,False
612,7,52,trot_FR_RL,1.226000000,0.288160176326,0.248728003875,-0.123013000513,9.859495994788,6.382991401645,5.567643405355,0.070923568035,0.025681209028,0.070923568035,0.013088907074,0.119697483439,False
613,7,53,trot_FR_RL,1.228000000,0.288532544241,0.250136379457,-0.123546273564,10.851053905404,6.382991401645,6.380820778556,0.066530350980,0.022451700398,0.066530350980,0.013494377999,0.120852780391,False
614,7,54,trot_FR_RL,1.230000000,0.288825087763,0.246636401112,-0.124688373484,9.971175137740,6.382991401645,5.193825521639,0.069664409635,0.028371507859,0.069664409635,0.013079488749,0.120548692329,False
615,7,55,trot_FR_RL,1.232000000,0.289182431754,0.247633330889,-0.124807124228,8.707211425528,6.382991401645,7.429946181752,0.065935371750,0.027743263559,0.065935371750,0.014135453019,0.121675377166,False
616,7,56,trot_FR_RL,1.234000000,0.289479955256,0.245562839933,-0.125762936693,10.037046377507,6.382991401645,5.750181444042,0.065186583421,0.028344055535,0.065186583421,0.014161279224,0.121274151216,False
617,7,57,trot_FR_RL,1.236000000,0.289804824577,0.248097723080,-0.126805829428,6.280985785145,6.382991401645,6.280985785145,0.069406059234,0.028560630843,0.069406059234,0.013565794030,0.122438920530,False
618,7,58,trot_FR_RL,1.238000000,0.290056264979,0.245577838144,-0.127947599359,10.105439356306,6.382991401645,5.470870856549,0.066040364525,0.029978254896,0.066040364525,0.014457238310,0.122192756954,False
619,7,59,trot_FR_RL,1.240000000,0.290378835421,0.247457735296,-0.129337746785,6.657736254353,6.382991401645,6.657736254353,0.068014693027,0.026371035737,0.068014693027,0.014665123764,0.123320699678,False
620,7,60,trot_FR_RL,1.242000000,0.290647997665,0.244077112556,-0.131404408077,10.102203676802,6.382991401645,4.172739166661,0.074823243792,0.031640371957,0.074823243792,0.014087168389,0.123048642639,False
621,7,61,trot_FR_RL,1.244000000,0.290911591681,0.245623424613,-0.132832411865,12.794410267849,6.382991401645,6.703381795359,0.073073864679,0.028174819567,0.073073864679,0.013088027674,0.124199541182,False
622,7,62,trot_FR_RL,1.246000000,0.291126944143,0.241869534673,-0.134944918552,10.110805216556,6.382991401645,4.407744319471,0.077149519036,0.033642126232,0.077149519036,0.013708233460,0.123875935992,False
623,7,63,trot_FR_RL,1.248000000,0.291387408126,0.242800499149,-0.136614156848,10.247615879550,6.382991401645,7.010622001671,0.073418952890,0.030208361834,0.073418952890,0.013683916752,0.124966501495,False
624,7,64,trot_FR_RL,1.250000000,0.291561451912,0.239190907180,-0.139114604325,10.139028071736,6.382991401645,3.985016323137,0.076385673583,0.032292594077,0.076385673583,0.013062181018,0.124599269564,False
625,7,65,trot_FR_RL,1.252000000,0.291802904515,0.240023482101,-0.140464787219,9.077574579523,6.382991401645,6.122957142575,0.071586861252,0.026383169814,0.071586861252,0.012915586108,0.125108838585,False
626,7,66,trot_FR_RL,1.254000000,0.291952656122,0.236175488380,-0.142201396477,10.241058725693,6.382991401645,5.194899975762,0.074060248687,0.029996047917,0.074060248687,0.012067250870,0.124207130303,False
627,7,67,trot_FR_RL,1.256000000,0.292133732260,0.237280514822,-0.143702840174,8.398207329774,6.382991401645,6.027911742912,0.067659152929,0.025436977266,0.067659152929,0.012902221314,0.124799772811,False
628,7,68,trot_FR_RL,1.258000000,0.292273342058,0.233527052001,-0.145635839665,10.246706762198,6.382991401645,7.111400068486,0.071114503631,0.029307617463,0.071114503631,0.013006203185,0.124035835486,False
629,7,69,trot_FR_RL,1.260000000,0.292442370723,0.234744967228,-0.147331533081,9.144510992733,6.382991401645,5.984215221366,0.067297025433,0.024851008488,0.067297025433,0.012606636517,0.124747947666,False
630,7,70,trot_FR_RL,1.262000000,0.292519946069,0.231280570308,-0.149583213956,10.293976549796,6.382991401645,6.530955343046,0.069591577759,0.029551875358,0.069591577759,0.011722519812,0.124084865726,False
631,7,71,trot_FR_RL,1.264000000,0.292653556178,0.232475946948,-0.150837136820,9.689843949422,6.382991401645,7.172188793347,0.067631293025,0.026911440109,0.067631293025,0.012296685773,0.124888072931,False
632,7,72,trot_FR_RL,1.266000000,0.292765791101,0.230307943325,-0.151847386287,10.363604110170,6.382991401645,6.321350810941,0.068263134823,0.030750116348,0.068263134823,0.012073396230,0.124217004501,False
633,7,73,trot_FR_RL,1.268000000,0.292837511179,0.233469346252,-0.152897391448,9.471163855357,6.382991401645,6.433130577999,0.068314242439,0.029344855104,0.068314242439,0.011436967492,0.125022410099,False
634,7,74,trot_FR_RL,1.270000000,0.292896985096,0.230663562367,-0.153628058740,10.489760781196,6.382991401645,7.001884348661,0.067267007484,0.032384990061,0.067267007484,0.012025014758,0.124454696445,False
635,7,75,trot_FR_RL,1.272000000,0.293008978990,0.232515177140,-0.153432247957,9.665186344915,6.382991401645,6.927453007510,0.068759823942,0.029074656420,0.068759823942,0.012030971538,0.125187893901,False
636,7,76,trot_FR_RL,1.274000000,0.293034939178,0.229744274166,-0.153899800393,10.440447768212,6.382991401645,6.390774022154,0.066458820006,0.032044588907,0.066458820006,0.011409812367,0.124420236557,False
637,7,77,trot_FR_RL,1.276000000,0.293113282220,0.231596758129,-0.153413335744,9.739164488933,6.382991401645,7.110116681975,0.068958989433,0.032746564466,0.068958989433,0.012227792448,0.124431854677,False
638,7,78,trot_FR_RL,1.278000000,0.293152710757,0.227903414826,-0.153355704438,10.338995764719,6.382991401645,6.347797557278,0.065896403417,0.031065492627,0.065896403417,0.012243687636,0.123065980268,False
639,7,79,trot_FR_RL,1.280000000,0.293224312528,0.229175262058,-0.152935517158,9.840283288811,6.382991401645,5.975666331465,0.068912874837,0.027450150501,0.068912874837,0.011930425961,0.123164519279,False
640,8,0,trot_FR_RL,1.282000000,0.293168829351,0.227614945579,-0.153321974905,10.197835839288,6.382991401645,6.104970476941,0.065561958893,0.032650763571,0.065561958893,0.011165454487,0.121900380847,False
641,8,1,trot_FR_RL,1.284000000,0.293159779877,0.227154704199,-0.152562795544,9.774999414640,6.382991401645,6.432674155425,0.068557037040,0.033642536098,0.068557037040,0.011767682932,0.122249691430,False
642,8,2,trot_FR_RL,1.286000000,0.293156335675,0.223013875080,-0.152275227391,9.859017980052,6.382991401645,6.021267481567,0.065540510966,0.031744869698,0.065540510966,0.011891227451,0.121282076220,False
643,8,3,trot_FR_RL,1.288000000,0.293148643098,0.222064385122,-0.151481558273,9.984003735561,6.382991401645,6.622281074931,0.067989402717,0.028732488541,0.067989402717,0.011598486898,0.121097244907,False
644,8,4,trot_FR_RL,1.290000000,0.293097815198,0.218277402069,-0.151477572652,9.736992354607,6.382991401645,5.888165367895,0.065713216551,0.030968317710,0.065713216551,0.011019130964,0.120087465952,False
645,8,5,trot_FR_RL,1.292000000,0.293068082455,0.217444649037,-0.150225344753,10.067142260672,6.382991401645,6.893790036992,0.067312456426,0.028926108519,0.067312456426,0.011050343917,0.119927296778,False
646,8,6,trot_FR_RL,1.294000000,0.293060549021,0.215265501632,-0.148954554774,9.634027202425,6.382991401645,6.038567560633,0.065250009053,0.033379324235,0.065250009053,0.010607981114,0.118854428485,False
647,8,7,trot_FR_RL,1.296000000,0.292972781745,0.216605954884,-0.147486775085,9.546226874142,6.382991401645,7.304678811505,0.066849723045,0.029698747540,0.066849723045,0.009880431108,0.118667645954,False
648,8,8,trot_FR_RL,1.298000000,0.292878468239,0.212146052534,-0.145705617198,9.588950641126,6.382991401645,6.309239493637,0.064706436111,0.035424989556,0.064706436111,0.010501040172,0.117665450644,False
649,8,9,trot_FR_RL,1.300000000,0.292823649260,0.212774117539,-0.143619132582,9.638686088746,6.382991401645,7.180241180538,0.065932643483,0.032172406816,0.065932643483,0.010719965669,0.117942960077,False
650,8,10,trot_FR_RL,1.302000000,0.292743722054,0.208125081371,-0.142059523498,9.476954512229,6.382991401645,6.283755458856,0.064501967044,0.033094296755,0.064501967044,0.010570891692,0.116770649854,False
651,8,11,trot_FR_RL,1.304000000,0.292681895086,0.208671424615,-0.140300865399,9.897571447800,6.382991401645,6.721485993242,0.064851077025,0.026023785381,0.064851077025,0.010279701750,0.116116184663,False
652,8,12,trot_FR_RL,1.306000000,0.292586197200,0.203765918765,-0.138954754614,9.303840139640,6.382991401645,6.368608543388,0.064683378638,0.028861037700,0.064683378638,0.009990460616,0.114202727550,False
653,8,13,trot_FR_RL,1.308000000,0.292472113168,0.204280338254,-0.137532928352,10.069972661059,6.382991401645,6.888169824965,0.063578749077,0.024863937020,0.063578749077,0.009616734365,0.113787580237,False
654,8,14,trot_FR_RL,1.310000000,0.292359564100,0.199179066491,-0.135654748353,9.085513261196,6.382991401645,5.924940665271,0.064803590082,0.026606173319,0.064803590082,0.009746526420,0.112063045795,False
655,8,15,trot_FR_RL,1.312000000,0.292290328810,0.198888440971,-0.133206664338,9.912437920000,6.382991401645,6.972406148436,0.062361481301,0.022541365341,0.062361481301,0.009638622052,0.111866403601,False
656,8,16,trot_FR_RL,1.314000000,0.292117777478,0.196602996487,-0.131485673590,9.026942091998,6.382991401645,6.099889648839,0.064524874323,0.026574307909,0.064524874323,0.009251229877,0.110083410180,False
657,8,17,trot_FR_RL,1.316000000,0.292003047541,0.196085466992,-0.128882076780,9.662107808081,6.382991401645,6.938219708300,0.061115873927,0.028736786318,0.061115873927,0.010233084578,0.109953129648,False
658,8,18,trot_FR_RL,1.318000000,0.291883138265,0.190141074643,-0.126025581259,8.777131809470,6.382991401645,6.086996815836,0.064254710295,0.028342029334,0.064254710295,0.010758134385,0.107962372158,False
659,8,19,trot_FR_RL,1.320000000,0.291786134068,0.189061761720,-0.123092299823,9.616462996413,6.382991401645,7.294867143024,0.059619344567,0.025733177279,0.059619344567,0.010924657708,0.107512483720,False
660,8,20,trot_FR_RL,1.322000000,0.291673669424,0.183084989183,-0.120571430328,8.644449367672,6.382991401645,6.206426813697,0.063941076456,0.023709695006,0.063941076456,0.010803317183,0.105422142596,False
661,8,21,trot_FR_RL,1.324000000,0.291505785486,0.182380874621,-0.118224505657,9.638473659000,6.382991401645,7.441662258797,0.059095200648,0.028269291539,0.059095200648,0.010651977782,0.103718414735,False
662,8,22,trot_FR_RL,1.326000000,0.291341077493,0.176172144207,-0.115432223674,8.407657201686,6.382991401645,8.293029169569,0.063232260599,0.028967296763,0.063232260599,0.011713504654,0.100666153432,False
663,8,23,trot_FR_RL,1.328000000,0.291193377783,0.174734853121,-0.112600727257,9.195640799071,6.382991401645,5.938646615236,0.058750758575,0.028285349104,0.058750758575,0.012197017832,0.099313139089,False
664,8,24,trot_FR_RL,1.330000000,0.291023663326,0.168081972128,-0.110014853194,9.343827149395,6.382991401645,6.555495788110,0.062172247713,0.025609433050,0.062172247713,0.012224288148,0.096494135296,False
665,8,25,trot_FR_RL,1.332000000,0.290821350321,0.166630898411,-0.107503381126,8.998063312038,6.382991401645,6.849999843387,0.058169163911,0.027653495116,0.058169163911,0.012023910235,0.095355446269,False
666,8,26,trot_FR_RL,1.334000000,0.290619736193,0.159801918750,-0.104607535594,8.856261715510,6.382991401645,6.806369326349,0.060431216127,0.024520731065,0.060431216127,0.012302738548,0.092750639658,False
667,8,27,trot_FR_RL,1.336000000,0.290364822842,0.158299408110,-0.101896113858,8.331532925059,6.382991401645,7.245938186261,0.056891087825,0.030603436529,0.056891087825,0.012079778274,0.091712404505,False
668,8,28,trot_FR_RL,1.338000000,0.290114851448,0.151363171658,-0.098826682159,8.381062697254,6.382991401645,7.403412669560,0.057767109389,0.030269860901,0.057767109389,0.013100975024,0.089165516789,False
669,8,29,trot_FR_RL,1.340000000,0.289934001972,0.148834225343,-0.095467644760,7.619181841474,6.382991401645,5.998857594275,0.062672756415,0.025489347168,0.062672756415,0.013401228185,0.088145001979,False
670,8,30,trot_FR_RL,1.342000000,0.289635722910,0.145859868307,-0.092287971042,10.011268072414,6.382991401645,5.687400645211,0.057923177110,0.030093859948,0.057923177110,0.012930361394,0.085546578451,False
671,8,31,trot_FR_RL,1.344000000,0.289426806044,0.143116337608,-0.088874801036,6.222258438422,6.382991401645,6.766761751817,0.060792531997,0.028628587222,0.060792531997,0.013917117895,0.084756618057,False
672,8,32,trot_FR_RL,1.346000000,0.289158876678,0.140717088283,-0.085686891058,8.474507852087,6.382991401645,5.623815441215,0.063155896930,0.025143654694,0.063155896930,0.014014445377,0.082171706252,False
673,8,33,trot_FR_RL,1.348000000,0.288926950577,0.136758723010,-0.083288054797,7.415836687486,6.382991401645,7.459645418763,0.068034963719,0.031032950256,0.068034963719,0.013618874635,0.081449833560,False
674,8,34,trot_FR_RL,1.350000000,0.288667479412,0.134888117044,-0.079870751868,10.321863886564,6.382991401645,6.991931581863,0.064305529580,0.030357925661,0.064305529580,0.014596659220,0.078911800245,False
675,8,35,trot_FR_RL,1.352000000,0.288434321624,0.131746924418,-0.077573505617,11.385961909052,6.382991401645,5.002970507407,0.066555204482,0.027050397321,0.066555204482,0.014649619868,0.078221273168,False
676,8,36,trot_FR_RL,1.354000000,0.288222988783,0.127223284280,-0.074745955592,7.574091260838,6.382991401645,4.669784826455,0.068699271364,0.031648806191,0.068699271364,0.014176763917,0.075765182905,False
677,8,37,trot_FR_RL,1.356000000,0.288034372480,0.126375926208,-0.072814144055,9.098668145148,6.382991401645,5.750313365977,0.070429688124,0.032625374505,0.070429688124,0.015335592212,0.075016892102,False
678,8,38,trot_FR_RL,1.358000000,0.287889205965,0.120578604250,-0.070604990768,7.364791809938,6.382991401645,6.843820524259,0.073257745862,0.027360062345,0.073257745862,0.015535371327,0.072868038266,False
679,8,39,trot_FR_RL,1.360000000,0.287691365690,0.120214875890,-0.068854769363,8.688677406672,6.382991401645,5.807801441919,0.067235816123,0.031905989273,0.067235816123,0.014989681366,0.072150734821,False
680,8,40,trot_FR_RL,1.362000000,0.287509926955,0.113839184235,-0.067174194551,10.128428504062,6.382991401645,6.766100993162,0.066007452774,0.029062379718,0.066007452774,0.015743765259,0.070085666911,False
681,8,41,trot_FR_RL,1.364000000,0.287433025252,0.112302626230,-0.065691305150,8.469046595411,6.382991401645,6.052073533960,0.067617807109,0.028927037694,0.067617807109,0.015543606770,0.069407558974,False
682,8,42,trot_FR_RL,1.366000000,0.287385670799,0.108041785577,-0.064303864525,7.649485488040,6.382991401645,4.551845217409,0.069963634282,0.024693786048,0.069963634282,0.015608296706,0.067403402966,False
683,8,43,trot_FR_RL,1.368000000,0.287233707690,0.106395502501,-0.063437955249,9.741462469883,6.382991401645,5.889242146373,0.068144271516,0.026464193471,0.068144271516,0.014790677775,0.066991435766,False
