step,knot,knot_step,mode,time,base_z,roll,pitch,tau_max_abs,joint_error_max_abs,swing_joint_error_max_abs,stance_joint_error_max_abs,swing_foot_z_min,swing_foot_z_max,saturated
635,7,75,trot_FR_RL,1.272000000,0.277535838058,0.069415577090,-0.059564481481,7.110569587274,0.029321462744,0.029321462744,0.015092401063,0.024556783062,0.062417815330,False
636,7,76,trot_FR_RL,1.274000000,0.277253896626,0.068672145700,-0.059218885056,6.578806480472,0.034107189299,0.034107189299,0.013961014573,0.023995135020,0.060311944355,False
637,7,77,trot_FR_RL,1.276000000,0.277061649938,0.063697378793,-0.058376575072,6.366246938145,0.029881931369,0.029881931369,0.010185636895,0.024659101971,0.059722440908,False
638,7,78,trot_FR_RL,1.278000000,0.276726153787,0.062620491264,-0.058010870040,6.457855011561,0.035008040839,0.035008040839,0.014436071447,0.024016374085,0.057796950453,False
639,7,79,trot_FR_RL,1.280000000,0.276504506165,0.057491531507,-0.056818137313,6.778697975649,0.030996364630,0.030996364630,0.014373056104,0.024713543638,0.057310007250,False
640,8,0,trot_FR_RL,1.282000000,0.276213668366,0.055795675202,-0.056132964016,4.437144303625,0.036407720130,0.036407720130,0.012842574690,0.024129327092,0.055432866113,False
641,8,1,trot_FR_RL,1.284000000,0.275990658066,0.052060859780,-0.055151057731,6.943973110716,0.033008192179,0.033008192179,0.011177360229,0.024946489475,0.054989085279,False
642,8,2,trot_FR_RL,1.286000000,0.275704221349,0.051025201436,-0.054725665091,4.220337099534,0.035178114059,0.035178114059,0.010988139541,0.024287017724,0.053266678792,False
643,8,3,trot_FR_RL,1.288000000,0.275518267130,0.049664327091,-0.053315258875,7.290506610933,0.029273882008,0.029273882008,0.013815906967,0.024423184583,0.052951619009,False
644,8,4,trot_FR_RL,1.290000000,0.275238843671,0.047048517362,-0.052695196371,4.942321490411,0.032842623492,0.032842623492,0.010672095782,0.023214736365,0.051389911122,False
645,8,5,trot_FR_RL,1.292000000,0.275019190619,0.046773917427,-0.051027656340,6.359147738975,0.027735257103,0.027735257103,0.011382770721,0.023568783701,0.051493697702,False
646,8,6,trot_FR_RL,1.294000000,0.274784497757,0.042499703178,-0.049879845498,4.802744573927,0.032113100662,0.032113100662,0.012872814671,0.022745302162,0.049975165316,False
647,8,7,trot_FR_RL,1.296000000,0.274615969664,0.042736941316,-0.048939151424,5.901803356640,0.027978314658,0.027978314658,0.012679120032,0.023384492811,0.049972566190,False
648,8,8,trot_FR_RL,1.298000000,0.274408998484,0.039384827057,-0.047862179640,4.894914168987,0.033026074828,0.033026074828,0.013679014137,0.022605348804,0.048578415644,False
649,8,9,trot_FR_RL,1.300000000,0.274266371008,0.040408649678,-0.047160867955,6.309846156009,0.029437974355,0.029437974355,0.014905819499,0.023304453884,0.048652727909,False
650,8,10,trot_FR_RL,1.302000000,0.274119831514,0.037308703488,-0.046780815461,5.197752320399,0.034605665207,0.034605665207,0.015375327990,0.022547748856,0.047348788117,False
651,8,11,trot_FR_RL,1.304000000,0.273995956960,0.038920088963,-0.046104885024,6.556144068533,0.031135812773,0.031135812773,0.016614334246,0.023248512853,0.047573940834,False
652,8,12,trot_FR_RL,1.306000000,0.273860064349,0.036317110057,-0.045940183409,5.436603463829,0.036807832213,0.036807832213,0.016621512682,0.022531438827,0.046363371582,False
653,8,13,trot_FR_RL,1.308000000,0.273808791878,0.038005983298,-0.045922071206,7.236646016261,0.033659469892,0.033659469892,0.017133076582,0.023219016784,0.046678707654,False
654,8,14,trot_FR_RL,1.310000000,0.273714816826,0.037973407380,-0.045887909964,5.428489460926,0.030625852091,0.030625852091,0.017124177788,0.022479663215,0.045617285874,False
655,8,15,trot_FR_RL,1.312000000,0.273692097846,0.038972696005,-0.045619156011,6.028101538403,0.029026919808,0.029026919808,0.017705804922,0.021415375219,0.046145325501,False
656,8,16,trot_FR_RL,1.314000000,0.273647100836,0.041900708630,-0.045869717689,3.681572777707,0.029763271565,0.029763271565,0.016794095431,0.020582577627,0.045538505834,False
657,8,17,trot_FR_RL,1.316000000,0.273702930247,0.042938459222,-0.045221108619,6.665221387888,0.025941359360,0.025941359360,0.018162982915,0.018699347275,0.046317380426,False
658,8,18,trot_FR_RL,1.318000000,0.273661559662,0.047307838288,-0.044873032899,3.126603456238,0.031375313033,0.031375313033,0.014630683222,0.018547753492,0.045768917330,False
659,8,19,trot_FR_RL,1.320000000,0.273730340056,0.047946052267,-0.043696713170,6.912958288421,0.027999892563,0.027999892563,0.013985955864,0.017326363228,0.046594460736,False
660,8,20,trot_FR_RL,1.322000000,0.273866810777,0.047826649402,-0.042492080427,4.871128974864,0.034153916763,0.034153916763,0.015131409637,0.017800527512,0.045998607414,False
661,8,21,trot_FR_RL,1.324000000,0.273984247840,0.050012197828,-0.041408491230,7.506337540910,0.030525876724,0.030525876724,0.016264909193,0.017459004314,0.046589159111,False
662,8,22,trot_FR_RL,1.326000000,0.274156712294,0.049338738956,-0.040405130542,5.474417436611,0.036652564925,0.036652564925,0.017002798465,0.016355225945,0.046079417094,False
663,8,23,trot_FR_RL,1.328000000,0.274386634746,0.051226738853,-0.039703716855,7.678893395442,0.032841427047,0.032841427047,0.017674020283,0.016846988398,0.046657855841,False
664,8,24,trot_FR_RL,1.330000000,0.274566183346,0.050340934448,-0.039064380504,5.679556140080,0.038941013238,0.038941013238,0.013993903334,0.016487056362,0.046218409167,False
665,8,25,trot_FR_RL,1.332000000,0.274788797257,0.052754587538,-0.038292109461,7.834867250466,0.035202290027,0.035202290027,0.013841942094,0.015271661407,0.046811935367,False
666,8,26,trot_FR_RL,1.334000000,0.275110834936,0.056197665453,-0.037144622637,2.775602178723,0.040928091406,0.040928091406,0.015739723702,0.015708244730,0.046386190841,False
667,8,27,trot_FR_RL,1.336000000,0.275338442882,0.056547065707,-0.036568876367,7.620048691863,0.037484052548,0.037484052548,0.012918393228,0.015133674696,0.047246600283,False
668,8,28,trot_FR_RL,1.338000000,0.275682666740,0.060612041691,-0.035521222408,6.785351807270,0.033950230903,0.033950230903,0.014391429960,0.015876883552,0.046749866537,False
669,8,29,trot_FR_RL,1.340000000,0.276068418381,0.062132838637,-0.034562967232,5.316411744808,0.036606704108,0.036606704108,0.015125195438,0.015551371370,0.046038397263,False
670,8,30,trot_FR_RL,1.342000000,0.276324460834,0.065895326734,-0.033710751178,4.698416315710,0.031679158570,0.031679158570,0.011306648758,0.014676663532,0.046749882583,False
671,8,31,trot_FR_RL,1.344000000,0.276686005837,0.066502358631,-0.032689514852,5.728846366278,0.035562045530,0.035562045530,0.011824322029,0.015317476386,0.046365432611,False
672,8,32,trot_FR_RL,1.346000000,0.277097966380,0.066877485164,-0.032200878917,5.347850601967,0.030834227027,0.030834227027,0.012484278257,0.015328803254,0.047148428515,False
673,8,33,trot_FR_RL,1.348000000,0.277485960125,0.065896910409,-0.031318000460,4.904460033125,0.036242372047,0.036242372047,0.010102034932,0.014838520011,0.046635530939,False
674,8,34,trot_FR_RL,1.350000000,0.277900460344,0.066463089511,-0.030865719721,6.927534784208,0.031987413812,0.031987413812,0.013569899515,0.015807781651,0.047221357072,False
675,8,35,trot_FR_RL,1.352000000,0.278359861485,0.067300290148,-0.030536522848,6.268209145251,0.037366998789,0.037366998789,0.009861918317,0.015975385207,0.046773136714,False
676,8,36,trot_FR_RL,1.354000000,0.278735856146,0.069038701830,-0.029910307069,6.988944880769,0.033481708719,0.033481708719,0.015431137206,0.015435828411,0.047595908994,False
677,8,37,trot_FR_RL,1.356000000,0.279117064822,0.067841767874,-0.029350273931,6.803709866008,0.038691738870,0.038691738870,0.011999626069,0.016278557568,0.047219366412,False
678,8,38,trot_FR_RL,1.358000000,0.279536056691,0.070154358968,-0.029526102990,6.925369261551,0.034816540892,0.034816540892,0.017521051927,0.016464167582,0.048386068623,False
679,8,39,trot_FR_RL,1.360000000,0.279887093520,0.069043701337,-0.029148450397,6.923110012930,0.040353667542,0.040353667542,0.013840507290,0.015836113555,0.048153394201,False
680,8,40,trot_FR_RL,1.362000000,0.280287564267,0.071319144478,-0.029395796015,7.385420053046,0.036756504602,0.036756504602,0.019164610300,0.016761227043,0.049337734350,False
681,8,41,trot_FR_RL,1.364000000,0.280712349938,0.068767293830,-0.029001156111,6.857271833445,0.038115122516,0.038115122516,0.015272913574,0.016710420728,0.049101576744,False
682,8,42,trot_FR_RL,1.366000000,0.281038744044,0.070926426802,-0.029194539749,8.222584362428,0.031259551463,0.031259551463,0.020450622260,0.015842130569,0.049448702676,False
683,8,43,trot_FR_RL,1.368000000,0.281400755197,0.067878088626,-0.028791482633,6.813758466942,0.034530678817,0.034530678817,0.016299036051,0.016375863572,0.048518950973,False
684,8,44,trot_FR_RL,1.370000000,0.281670735855,0.069464139647,-0.028991828662,5.571976462750,0.029157909293,0.029157909293,0.021279275105,0.015989285014,0.049064883078,False
685,8,45,trot_FR_RL,1.372000000,0.281974548848,0.065918817312,-0.028583586117,6.682581063262,0.033594514943,0.033594514943,0.016969380889,0.016907233878,0.048265006728,False
686,8,46,trot_FR_RL,1.374000000,0.282200350073,0.066831523951,-0.028892396005,5.744166845499,0.029095806504,0.029095806504,0.021843442102,0.016789165949,0.048886906847,False
687,8,47,trot_FR_RL,1.376000000,0.282455801595,0.062715622302,-0.028579311874,6.621536581940,0.034217585143,0.034217585143,0.017444136990,0.017924109180,0.048130174980,False
688,8,48,trot_FR_RL,1.378000000,0.282617728503,0.063280439751,-0.028824701413,6.770115615073,0.030293558095,0.030293558095,0.022225289311,0.017917840886,0.048764377866,False
689,8,49,trot_FR_RL,1.380000000,0.282809745368,0.058854642247,-0.028476947109,6.821005562542,0.035855317735,0.035855317735,0.017754728969,0.019143067446,0.047982823197,False
690,8,50,trot_FR_RL,1.382000000,0.282909342552,0.059093921926,-0.028696022963,7.050185059113,0.032271638871,0.032271638871,0.022482872070,0.019146676460,0.048576329406,False
691,8,51,trot_FR_RL,1.384000000,0.283037022617,0.054400949004,-0.028335790347,7.314936046396,0.038093195547,0.038093195547,0.017969403749,0.020380186377,0.047739185472,False
692,8,52,trot_FR_RL,1.386000000,0.283077522500,0.054297038710,-0.028528024102,7.489012319165,0.034717745047,0.034717745047,0.022664275097,0.020336366759,0.048268221935,False
693,8,53,trot_FR_RL,1.388000000,0.283151762092,0.049474513060,-0.028242437872,6.508013355619,0.035369700518,0.035369700518,0.018106907624,0.021111318496,0.047354346702,False
694,8,54,trot_FR_RL,1.390000000,0.283161626184,0.047748415198,-0.028452813608,6.105850231781,0.028071564605,0.028071564605,0.022880040825,0.020660062389,0.046904277536,False
695,8,55,trot_FR_RL,1.392000000,0.283224107930,0.043144452936,-0.028290678418,6.603536466894,0.031474622590,0.031474622590,0.018193115570,0.021452272871,0.045123448093,False
696,8,56,trot_FR_RL,1.394000000,0.283170201361,0.041038364185,-0.028067762927,5.161476350220,0.026663067613,0.026663067613,0.022936764882,0.020905022469,0.044501226856,False
697,8,57,trot_FR_RL,1.396000000,0.283152055766,0.036370032222,-0.027936926713,6.578590501828,0.030213407952,0.030213407952,0.018444232522,0.021859205902,0.042854656897,False
698,8,58,trot_FR_RL,1.398000000,0.283040347006,0.033909497618,-0.027635612423,5.519879302302,0.025354286061,0.025354286061,0.023327718830,0.021435560799,0.042376008154,False
699,8,59,trot_FR_RL,1.400000000,0.282928821714,0.029459508703,-0.027568505584,6.749703814296,0.030477595669,0.030477595669,0.019010281017,0.020954830204,0.040802766140,False
700,8,60,trot_FR_RL,1.402000000,0.282741890689,0.026987145150,-0.027246601816,6.474130037942,0.026150606273,0.026150606273,0.024019445809,0.021814484446,0.040405765789,False
701,8,61,trot_FR_RL,1.404000000,0.282560033059,0.022577998225,-0.027108079264,6.930720457141,0.031455560617,0.031455560617,0.019926588280,0.021361060203,0.038865358372,False
702,8,62,trot_FR_RL,1.406000000,0.282302001570,0.020132670061,-0.026725279942,7.209526458520,0.027308588865,0.027308588865,0.025113508099,0.022226933689,0.038498400647,False
703,8,63,trot_FR_RL,1.408000000,0.282056518444,0.015579921204,-0.026512518054,7.196000467348,0.033046878567,0.033046878567,0.021401003519,0.021756383309,0.036968074436,False
704,8,64,trot_FR_RL,1.410000000,0.281741165344,0.013157644390,-0.026034349754,7.002039987197,0.029215029849,0.029215029849,0.023302083295,0.021911147048,0.036599607892,False
705,8,65,trot_FR_RL,1.412000000,0.281432731506,0.008762216701,-0.025732361929,6.282725706483,0.035188539478,0.035188539478,0.017509460724,0.020874559194,0.035051053993,False
706,8,66,trot_FR_RL,1.414000000,0.281054634098,0.006008136495,-0.025219962562,7.408592787897,0.031569977718,0.031569977718,0.021387212870,0.021247311548,0.034669110481,False
707,8,67,trot_FR_RL,1.416000000,0.280692858837,0.001305616454,-0.024802661188,6.248578008975,0.037722032190,0.037722032190,0.017855370733,0.020411886773,0.033067750923,False
708,8,68,trot_FR_RL,1.418000000,0.280259518043,-0.001338172983,-0.024113998109,7.789817047742,0.034223905924,0.034223905924,0.022061835924,0.020944486112,0.032632803051,False
709,8,69,trot_FR_RL,1.420000000,0.279854008551,-0.005925825230,-0.023469378227,6.165269982978,0.039122858408,0.039122858408,0.019496747245,0.020226637850,0.030974042236,False
710,8,70,trot_FR_RL,1.422000000,0.279414025072,-0.007641872166,-0.022440209028,7.134902082794,0.034540149176,0.034540149176,0.017227365725,0.020850967528,0.030253761961,False
711,8,71,trot_FR_RL,1.424000000,0.278938718961,-0.012426765129,-0.022147371984,6.204475461940,0.039890940057,0.039890940057,0.019215846114,0.020190528646,0.028398193549,False
712,8,72,trot_FR_RL,1.426000000,0.278456510763,-0.013827983627,-0.020852190867,7.162066085730,0.035788048636,0.035788048636,0.017689071315,0.019337078925,0.027744979534,False
713,8,73,trot_FR_RL,1.428000000,0.278002418103,-0.015672358517,-0.019764355568,8.614113275933,0.041329871383,0.041329871383,0.013808535009,0.017599983889,0.025905583598,False
714,8,74,trot_FR_RL,1.430000000,0.277523342537,-0.017487844742,-0.018531565033,7.468212457636,0.037444363915,0.037444363915,0.019290042122,0.017307069197,0.025378794546,False
715,8,75,trot_FR_RL,1.432000000,0.277029686836,-0.017482241971,-0.017079308399,7.035254707009,0.043136400091,0.043136400091,0.020290674475,0.016186177837,0.023567744233,False
716,8,76,trot_FR_RL,1.434000000,0.276604922467,-0.020773566492,-0.014621749296,7.762948183875,0.040171256612,0.040171256612,0.020881323091,0.016657378009,0.023110064436,False
717,8,77,trot_FR_RL,1.436000000,0.276166871143,-0.019462841582,-0.012961038891,7.138805581688,0.031811467895,0.031811467895,0.017287411115,0.016133144941,0.021187896559,False
718,8,78,trot_FR_RL,1.438000000,0.275681198361,-0.022595887535,-0.010841043701,7.194871285878,0.032519339686,0.032519339686,0.022740155753,0.016908162744,0.018429710625,False
719,8,79,trot_FR_RL,1.440000000,0.275272976168,-0.020950663153,-0.008698200227,7.271957098205,0.029004447386,0.029004447386,0.019730069007,0.016511431351,0.017190964187,False
