step,segment_i,segment_step,mode,mode_scale,ramp_active,time,base_z,roll,pitch,tau_pd_max_abs,tau_wbc_cmd_max_abs,tau_total_max_abs,saturated
202,0,202,all_stance,1.0,False,0.406000000,0.305744432676,-0.041585260733,-0.007495630778,9.949678354257,5.300523665634,6.645128503715,False
203,0,203,all_stance,1.0,False,0.408000000,0.305826145399,-0.040480779690,-0.008061884674,8.464614430278,5.300523665634,5.873462693224,False
204,0,204,all_stance,1.0,False,0.410000000,0.305853578481,-0.042080125029,-0.008823488197,9.944721878462,5.300523665634,6.560885906261,False
205,0,205,all_stance,1.0,False,0.412000000,0.305856777251,-0.040983765365,-0.009392668465,8.510937983031,5.300523665634,5.874820884617,False
206,0,206,all_stance,1.0,False,0.414000000,0.305807695093,-0.042597182270,-0.010142244812,9.941288641691,5.300523665634,6.510160196077,False
207,0,207,all_stance,1.0,False,0.416000000,0.305734277785,-0.041514779332,-0.010699839839,8.535896114728,5.300523665634,5.870995494246,False
208,0,208,all_stance,1.0,False,0.418000000,0.305608846173,-0.043143068116,-0.011436064059,9.937201451823,5.300523665634,6.627355027698,False
209,0,209,all_stance,1.0,False,0.420000000,0.305458972307,-0.042075655452,-0.011980848011,8.550056362311,5.300523665634,5.867951218512,False
210,0,210,all_stance,1.0,False,0.422000000,0.305257665208,-0.043721065103,-0.012700197471,9.933996878542,5.300523665634,6.735904494135,False
211,0,211,all_stance,1.0,False,0.424000000,0.305031805871,-0.042671191957,-0.013228730681,8.557072537683,5.300523665634,5.864449426204,False
212,0,212,all_stance,1.0,False,0.426000000,0.304755610224,-0.044338314918,-0.013923925395,9.931164320322,5.300523665634,6.864634086864,False
213,0,213,all_stance,1.0,False,0.428000000,0.304454749271,-0.043311067663,-0.014429048832,8.558570699433,5.300523665634,5.859177413726,False
214,0,214,all_stance,1.0,False,0.430000000,0.304105368316,-0.045008003640,-0.015087479040,9.928168159930,5.300523665634,7.048563864389,False
215,0,215,all_stance,1.0,False,0.432000000,0.303729261564,-0.044125538945,-0.015572090972,8.554804095688,5.300523665634,5.850704079464,False
216,0,216,all_stance,1.0,False,0.434000000,0.303307434836,-0.045964059076,-0.016188859002,9.940705825412,5.300523665634,7.296094321363,False
217,0,217,all_stance,1.0,False,0.436000000,0.302867512396,-0.045217149050,-0.016613614540,8.537525421362,5.300523665634,5.831435016585,False
218,0,218,all_stance,1.0,False,0.438000000,0.302386595496,-0.047225971793,-0.017129258563,9.954084668034,5.300523665634,4.855911127216,False
219,0,219,all_stance,1.0,False,0.440000000,0.301879157917,-0.046532867478,-0.017466454602,11.747036420993,5.300523665634,6.446512755359,False
220,0,220,all_stance,1.0,False,0.442000000,0.301345135471,-0.048627253943,-0.017810087235,9.936392627542,5.300523665634,6.104492462645,False
221,0,221,all_stance,1.0,False,0.444000000,0.300754512146,-0.049850230763,-0.018215088013,8.849450742737,5.300523665634,5.749304863789,False
222,0,222,all_stance,1.0,False,0.446000000,0.300154410010,-0.051243790138,-0.018482349406,10.176889036587,5.300523665634,5.620307716518,False
223,0,223,all_stance,1.0,False,0.448000000,0.299589098752,-0.048843157557,-0.017917347881,7.778403610695,5.300523665634,5.836837779444,False
224,0,224,all_stance,1.0,False,0.450000000,0.298918999357,-0.049941053916,-0.018214580082,12.646501616151,5.300523665634,7.345977950517,False
225,0,225,all_stance,1.0,False,0.452000000,0.298304597168,-0.047051710456,-0.017572454495,7.171222945609,5.300523665634,5.894420647368,False
226,0,226,all_stance,1.0,False,0.454000000,0.297590578181,-0.047617932784,-0.017785825652,9.541078099035,5.300523665634,4.998723901378,False
227,0,227,all_stance,1.0,False,0.456000000,0.296917860818,-0.044528091262,-0.017119460579,8.481664588398,5.300523665634,6.767576838292,False
228,0,228,all_stance,1.0,False,0.458000000,0.296261193243,-0.044222298083,-0.016532268847,9.572797110589,5.300523665634,6.396952794864,False
229,0,229,all_stance,1.0,False,0.460000000,0.295598694922,-0.041554488059,-0.015674900989,7.572771408682,5.300523665634,5.917840932316,False
230,0,230,all_stance,1.0,False,0.462000000,0.294868723182,-0.042042974879,-0.015491235758,9.692411285264,5.300523665634,6.762787419048,False
231,0,231,all_stance,1.0,False,0.464000000,0.294208031612,-0.038459601198,-0.014521174737,6.916195151031,5.300523665634,7.044305661542,False
232,0,232,all_stance,1.0,False,0.466000000,0.293602368918,-0.037499493905,-0.013160100760,9.641721185691,5.300523665634,5.079488714843,False
233,0,233,all_stance,1.0,False,0.468000000,0.292991677296,-0.033521813555,-0.011634282135,11.581470413920,5.300523665634,6.390542421056,False
234,0,234,all_stance,1.0,False,0.470000000,0.292450389102,-0.032205630956,-0.009783836638,9.580380354802,5.300523665634,6.091871527972,False
235,0,235,all_stance,1.0,False,0.472000000,0.291820032332,-0.032244442595,-0.007932122565,8.733483227021,5.300523665634,6.938643588339,False
236,0,236,all_stance,1.0,False,0.474000000,0.291254944088,-0.028054616301,-0.005970501923,9.589858354357,5.300523665634,6.898718162483,False
237,0,237,all_stance,1.0,False,0.476000000,0.290840467855,-0.028295509114,-0.003556876641,5.929954265422,5.300523665634,5.998039600835,False
238,0,238,all_stance,1.0,False,0.478000000,0.290336931556,-0.023390903053,-0.002071613453,11.198200754815,5.300523665634,5.960296134845,False
239,0,239,all_stance,1.0,False,0.480000000,0.289918365356,-0.023593978076,0.000440962199,8.478602449434,5.300523665634,6.127369605513,False
240,0,240,all_stance,1.0,False,0.482000000,0.289442630946,-0.018632409898,0.002207674231,9.200833270351,5.300523665634,6.538543121179,False
241,0,241,all_stance,1.0,False,0.484000000,0.289165918958,-0.018213190858,0.004564652810,9.924006217157,5.300523665634,7.382218237881,False
242,0,242,all_stance,1.0,False,0.486000000,0.288958927986,-0.016584140859,0.006489185846,7.729079916810,5.300523665634,4.744681308097,False
243,0,243,all_stance,1.0,False,0.488000000,0.288708574143,-0.017168425577,0.007998533980,9.571077793372,5.300523665634,7.394101208131,False
244,0,244,all_stance,1.0,False,0.490000000,0.288620920365,-0.012669362127,0.009467488110,8.278669999956,5.300523665634,7.045074163993,False
245,0,245,all_stance,1.0,False,0.492000000,0.288524636838,-0.010855064364,0.010791730542,9.533128322826,5.300523665634,4.352198472828,False
246,0,246,all_stance,1.0,False,0.494000000,0.288430731292,-0.006419266118,0.011906399322,8.423999389902,5.300523665634,6.026285766022,False
247,0,247,all_stance,1.0,False,0.496000000,0.288515213144,-0.006174837520,0.012913412079,6.867041905078,5.300523665634,6.881614458032,False
248,0,248,all_stance,1.0,False,0.498000000,0.288731267844,-0.001303135732,0.013653931723,6.981866250562,5.300523665634,4.435099175807,False
249,0,249,all_stance,1.0,False,0.500000000,0.288842665952,-0.000934908721,0.014051997165,9.128396453187,5.300523665634,3.827872787553,False
250,0,250,all_stance,1.0,False,0.502000000,0.289090169108,0.004392965842,0.014534647876,7.648434535345,5.300523665634,6.965011858581,False
251,0,251,all_stance,1.0,False,0.504000000,0.289424345137,0.004490212795,0.014257266247,7.571427084389,5.300523665634,5.347072267040,False
252,0,252,all_stance,1.0,False,0.506000000,0.289733804317,0.008907760383,0.014508941548,8.283564332944,5.300523665634,7.174539445168,False
253,0,253,all_stance,1.0,False,0.508000000,0.290117921711,0.009996745328,0.014009363142,8.468369449142,5.300523665634,7.140268860989,False
254,0,254,all_stance,1.0,False,0.510000000,0.290627261429,0.012629129011,0.013848483879,7.378747935350,5.300523665634,6.227392422151,False
255,0,255,all_stance,1.0,False,0.512000000,0.291094671300,0.011477374298,0.013971975761,10.029777950786,5.300523665634,5.204305134872,False
256,0,256,all_stance,1.0,False,0.514000000,0.291599285747,0.014394003474,0.013611505628,9.475189695356,5.300523665634,6.731892940236,False
257,0,257,all_stance,1.0,False,0.516000000,0.292129615917,0.014794273491,0.013376460055,7.639366764831,5.300523665634,6.326816211170,False
258,0,258,all_stance,1.0,False,0.518000000,0.292633095605,0.019465342219,0.012902183844,9.053399209168,5.300523665634,6.829264884751,False
259,0,259,all_stance,1.0,False,0.520000000,0.293147512581,0.020041832200,0.012119886778,9.889335638827,5.300523665634,6.620038525868,False
260,0,260,all_stance,1.0,False,0.522000000,0.293680686263,0.023634277916,0.011298105163,8.027136088680,5.300523665634,4.908310445610,False
261,0,261,all_stance,1.0,False,0.524000000,0.294204961406,0.024336115218,0.010718846542,8.171307274317,5.300523665634,6.842793089544,False
262,0,262,all_stance,1.0,False,0.526000000,0.294739333631,0.027714600014,0.009906993160,8.148706716520,5.300523665634,5.751581126935,False
263,0,263,all_stance,1.0,False,0.528000000,0.295293797813,0.029243969453,0.008590360350,7.801695377287,5.300523665634,7.227543170472,False
264,0,264,all_stance,1.0,False,0.530000000,0.295738610968,0.032718363559,0.007064759216,10.653472436710,5.300523665634,5.415567816740,False
265,0,265,all_stance,1.0,False,0.532000000,0.296251645278,0.033851748797,0.005938333548,7.422990614851,5.300523665634,7.061904841318,False
266,0,266,all_stance,1.0,False,0.534000000,0.296630015263,0.038638507335,0.004262412302,8.552023044461,5.300523665634,3.883880893331,False
267,0,267,all_stance,1.0,False,0.536000000,0.297088630968,0.038793566665,0.003096787402,8.651753210362,5.300523665634,6.747043235694,False
268,0,268,all_stance,1.0,False,0.538000000,0.297419818539,0.041879904229,0.001388393715,10.206771329874,5.300523665634,5.078404295058,False
269,0,269,all_stance,1.0,False,0.540000000,0.297829213047,0.040502588841,0.000190515179,7.495824348890,5.300523665634,7.083803939197,False
270,0,270,all_stance,1.0,False,0.542000000,0.298114132975,0.042450465079,-0.001366895567,8.472835553059,5.300523665634,4.861315535044,False
271,0,271,all_stance,1.0,False,0.544000000,0.298473145471,0.040071907690,-0.002438827172,6.765355699489,5.300523665634,6.726309799775,False
272,0,272,all_stance,1.0,False,0.546000000,0.298688100432,0.041665856067,-0.003982463156,11.116964362421,5.300523665634,5.879059742451,False
273,0,273,all_stance,1.0,False,0.548000000,0.298977845995,0.038963159290,-0.005027807170,6.530583679350,5.300523665634,6.731416840220,False
274,0,274,all_stance,1.0,False,0.550000000,0.299131385246,0.039853269122,-0.006493870503,9.616202130859,5.300523665634,5.895042914386,False
275,0,275,all_stance,1.0,False,0.552000000,0.299358815213,0.036534251590,-0.007463995619,6.041425797987,5.300523665634,6.974747099920,False
276,0,276,all_stance,1.0,False,0.554000000,0.299443221082,0.037190274494,-0.008903651308,8.546814067264,5.300523665634,6.383469239690,False
277,0,277,all_stance,1.0,False,0.556000000,0.299600889793,0.033679146808,-0.009848304917,5.893295583503,5.300523665634,7.029640394645,False
278,0,278,all_stance,1.0,False,0.558000000,0.299626640751,0.033560508051,-0.011183628406,8.451346999839,5.300523665634,6.551111513999,False
279,0,279,all_stance,1.0,False,0.560000000,0.299723965757,0.029364439701,-0.012034064610,5.338168415461,5.300523665634,7.052491816229,False
280,0,280,all_stance,1.0,False,0.562000000,0.299677528674,0.029186956874,-0.013357632129,8.424796689461,5.300523665634,7.091580938814,False
281,0,281,all_stance,1.0,False,0.564000000,0.299701986011,0.024956902817,-0.014195437273,5.301417939650,5.300523665634,7.330181735420,False
282,0,282,all_stance,1.0,False,0.566000000,0.299582874653,0.024723747131,-0.015504400610,8.437498420369,5.300523665634,7.141727834570,False
283,0,283,all_stance,1.0,False,0.568000000,0.299534237558,0.020445038442,-0.016329373216,5.263686920565,5.300523665634,7.283022792399,False
284,0,284,all_stance,1.0,False,0.570000000,0.299341324625,0.020159252598,-0.017627503840,8.444962513660,5.300523665634,7.198386910803,False
285,0,285,all_stance,1.0,False,0.572000000,0.299218705532,0.015831631018,-0.018441916047,5.221656100874,5.300523665634,7.454322447872,False
286,0,286,all_stance,1.0,False,0.574000000,0.298961756790,0.015012560514,-0.019661181440,8.449044429986,5.300523665634,7.252908230242,False
287,0,287,all_stance,1.0,False,0.576000000,0.298802483946,0.011707502364,-0.020547329783,4.828450092596,5.300523665634,7.135069857746,False
288,0,288,all_stance,1.0,False,0.578000000,0.298496367209,0.012244739779,-0.021897235564,8.387875758741,5.300523665634,3.761207681480,False
289,0,289,all_stance,1.0,False,0.580000000,0.298262421494,0.008594023033,-0.022724979644,9.060812942276,5.300523665634,7.471903013762,False
290,0,290,all_stance,1.0,False,0.582000000,0.297883612832,0.008778699562,-0.024010259975,8.162951834688,5.300523665634,3.707375965503,False
291,0,291,all_stance,1.0,False,0.584000000,0.297580037488,0.004789705405,-0.024753020870,8.821506406894,5.300523665634,7.054677543817,False
292,0,292,all_stance,1.0,False,0.586000000,0.297148115429,0.003738645558,-0.025828746629,8.189476392276,5.300523665634,3.634329434409,False
293,0,293,all_stance,1.0,False,0.588000000,0.296795250353,-0.001392614716,-0.026334045941,7.910553230697,5.300523665634,7.602231844050,False
294,0,294,all_stance,1.0,False,0.590000000,0.296330767613,-0.001887716358,-0.027193003171,8.266356210709,5.300523665634,3.940108997904,False
295,0,295,all_stance,1.0,False,0.592000000,0.295884270892,-0.007202509673,-0.028116168339,10.867598525796,5.300523665634,7.536649477705,False
296,0,296,all_stance,1.0,False,0.594000000,0.295376908911,-0.007712190944,-0.028709462995,8.410485399845,5.300523665634,4.391904540431,False
297,0,297,all_stance,1.0,False,0.596000000,0.294888623206,-0.012999295264,-0.029356023658,8.368028959096,5.300523665634,6.732916506854,False
298,0,298,all_stance,1.0,False,0.598000000,0.294322910859,-0.013099161739,-0.029696786699,14.096254560898,5.300523665634,8.858349940928,False
299,0,299,all_stance,1.0,False,0.600000000,0.293869678443,-0.014956687043,-0.029161195102,8.655580233293,5.300523665634,6.725153298679,False
300,1,0,trot_FR_RL,0.6,True,0.602000000,0.293271404186,-0.016659759947,-0.028674060760,10.740663400029,5.517017212836,6.550339704053,False
301,1,1,trot_FR_RL,0.6,True,0.604000000,0.292825370226,-0.018225066474,-0.027453643013,5.524712307393,5.733510760038,7.117557535033,False
302,1,2,trot_FR_RL,0.6,True,0.606000000,0.292261045548,-0.019458100313,-0.026468783204,7.702936248129,5.950004307240,5.626565050984,False
303,1,3,trot_FR_RL,0.6,True,0.608000000,0.291802323650,-0.020260193676,-0.025251036984,5.502411195785,6.166497854442,2.843383414371,False
304,1,4,trot_FR_RL,0.6,True,0.610000000,0.291317802295,-0.022045669774,-0.024244603294,12.716725119972,6.382991401645,8.034237744935,False
305,1,5,trot_FR_RL,0.6,False,0.612000000,0.290899602688,-0.021468023249,-0.022803212317,7.404403375683,6.382991401645,4.579279104636,False
306,1,6,trot_FR_RL,0.6,False,0.614000000,0.290400184749,-0.022364593880,-0.021601584617,11.408504669259,6.382991401645,7.412229816766,False
307,1,7,trot_FR_RL,0.6,False,0.616000000,0.290035081875,-0.020855810696,-0.019581550401,7.279161371609,6.382991401645,5.203747355372,False
308,1,8,trot_FR_RL,0.6,False,0.618000000,0.289537442786,-0.022960736166,-0.018054092175,9.929769803036,6.382991401645,6.568446198201,False
309,1,9,trot_FR_RL,0.6,False,0.620000000,0.289180089140,-0.020165947334,-0.015641657134,8.756688025211,6.382991401645,7.400766779091,False
310,1,10,trot_FR_RL,0.6,False,0.622000000,0.288805372955,-0.020655889154,-0.012905424550,8.040338151918,6.382991401645,5.697505960354,False
311,1,11,trot_FR_RL,0.6,False,0.624000000,0.288530654773,-0.016684919612,-0.010201145687,8.055308573362,6.382991401645,6.340987747985,False
312,1,12,trot_FR_RL,0.6,False,0.626000000,0.288203653726,-0.016065639079,-0.007553643540,9.205754534875,6.382991401645,5.227002109654,False
313,1,13,trot_FR_RL,0.6,False,0.628000000,0.287986753884,-0.011098025416,-0.005020526530,9.372115502572,6.382991401645,6.546991231525,False
314,1,14,trot_FR_RL,0.6,False,0.630000000,0.287749684376,-0.008131626542,-0.002934637344,6.709358017156,6.382991401645,5.103796456399,False
315,1,15,trot_FR_RL,0.6,False,0.632000000,0.287570925391,-0.002570112502,-0.000814305139,7.821010898649,6.382991401645,6.526470452991,False
316,1,16,trot_FR_RL,0.6,False,0.634000000,0.287342627089,-0.002213079252,0.000601165582,8.470990770251,6.382991401645,5.016032055947,False
317,1,17,trot_FR_RL,0.6,False,0.636000000,0.287199808769,0.003063833855,0.003024140525,9.124085457305,6.382991401645,7.483667370217,False
318,1,18,trot_FR_RL,0.6,False,0.638000000,0.287040885441,0.004381987624,0.004718314474,5.453967565355,6.382991401645,5.995968163759,False
