step,knot,knot_step,mode,target_scale,time,base_z,roll,pitch,tau_total_max_abs,joint_error_max_abs,swing_joint_error_max_abs,stance_joint_error_max_abs,swing_foot_z_min,swing_foot_z_max,saturated
608,7,48,trot_FL_RR,0.25,1.218000000,0.276873062572,0.031052852151,0.019289435139,5.548357756916,0.020587888694,0.020587888694,0.012895314693,0.015916700324,0.029569589661,False
609,7,49,trot_FL_RR,0.25,1.220000000,0.276883556273,0.030181607302,0.017974387277,3.729649764229,0.019553488896,0.019553488896,0.015665977941,0.016384895539,0.028401845415,False
610,7,50,trot_FL_RR,0.25,1.222000000,0.276911900266,0.027672944195,0.017068436971,5.655780402599,0.018110593202,0.018110593202,0.014447391349,0.016231598767,0.028696599956,False
611,7,51,trot_FL_RR,0.25,1.224000000,0.276953534107,0.026776070661,0.015487994058,5.459619047738,0.019680346031,0.019680346031,0.017385627336,0.016319131439,0.027723038765,False
612,7,52,trot_FL_RR,0.25,1.226000000,0.276985833415,0.022391923306,0.014716535958,5.680484543184,0.017089462629,0.017089462629,0.016331515154,0.015898877812,0.027974885183,False
613,7,53,trot_FL_RR,0.25,1.228000000,0.277010368960,0.021725591628,0.013209664675,5.962144226565,0.019956040985,0.019956040985,0.017953527462,0.016851200141,0.026888059730,False
614,7,54,trot_FL_RR,0.25,1.230000000,0.277040992555,0.020019970963,0.012278287549,5.674609548313,0.019565012290,0.019565012290,0.018130488885,0.016653462947,0.027130422064,False
615,7,55,trot_FL_RR,0.25,1.232000000,0.277080363563,0.018298832560,0.010917703437,6.254639100156,0.020089912910,0.020089912910,0.014194176096,0.017818073966,0.026152031593,False
616,7,56,trot_FL_RR,0.25,1.234000000,0.277115240943,0.016606614161,0.009930734951,6.601726129320,0.020755271876,0.020755271876,0.014299344311,0.017926977448,0.026363723899,False
617,7,57,trot_FL_RR,0.25,1.236000000,0.277171740193,0.016232458672,0.008515616632,5.894139784250,0.020124324774,0.020124324774,0.015574952047,0.018785977670,0.025358356260,False
618,7,58,trot_FL_RR,0.25,1.238000000,0.277221444188,0.013448523938,0.006967210859,5.670146887193,0.021558333333,0.021558333333,0.012201310268,0.018532966227,0.025610518617,False
619,7,59,trot_FL_RR,0.25,1.240000000,0.277270092888,0.013093737035,0.005664415674,6.851474834905,0.020332020513,0.020332020513,0.012746364958,0.019668316025,0.024480933970,False
620,7,60,trot_FL_RR,0.25,1.242000000,0.277372358106,0.009295906212,0.004788299743,5.667924722312,0.023937600224,0.023937600224,0.013706039964,0.019498166999,0.024722283084,False
621,7,61,trot_FL_RR,0.25,1.244000000,0.277394125165,0.008921767747,0.003403585333,7.432633941999,0.020776846369,0.020776846369,0.012649401609,0.020722912987,0.023623556062,False
622,7,62,trot_FL_RR,0.25,1.246000000,0.277480696439,0.004996417879,0.002526760261,5.845885406666,0.026490056281,0.026490056281,0.014325262540,0.020554202282,0.023833607409,False
623,7,63,trot_FL_RR,0.25,1.248000000,0.277496295938,0.002814460893,0.000746286228,7.009360170664,0.022825771614,0.022825771614,0.014345746258,0.021766345427,0.022727341737,False
624,7,64,trot_FL_RR,0.25,1.250000000,0.277487941189,0.000197806912,-0.000229539545,6.141913406748,0.027925534507,0.027925534507,0.016050633229,0.021685989784,0.022778516305,False
625,7,65,trot_FL_RR,0.25,1.252000000,0.277527807268,-0.004636400664,-0.001714994612,6.482041845330,0.023917932886,0.023917932886,0.012872128965,0.021654557788,0.023157784106,False
626,7,66,trot_FL_RR,0.25,1.254000000,0.277586795405,-0.006153861463,-0.002625929484,6.481724163517,0.029022230731,0.029022230731,0.014175038266,0.021620408872,0.023170378552,False
627,7,67,trot_FL_RR,0.25,1.256000000,0.277592678620,-0.010414521943,-0.003845396506,6.552378570742,0.025051320143,0.025051320143,0.009554805195,0.020606614372,0.024613639263,False
628,7,68,trot_FL_RR,0.25,1.258000000,0.277628432216,-0.011334173966,-0.004521019246,6.692299176005,0.030167453692,0.030167453692,0.010291132117,0.020626930003,0.024511792187,False
629,7,69,trot_FL_RR,0.25,1.260000000,0.277662160561,-0.016066620921,-0.005585296060,6.632927652063,0.026006579272,0.026006579272,0.008916994672,0.019689183945,0.025846994600,False
630,7,70,trot_FL_RR,0.25,1.262000000,0.277728593542,-0.015691626760,-0.006133854720,6.590796804448,0.031149991468,0.031149991468,0.011231326605,0.020001401892,0.025732429514,False
631,7,71,trot_FL_RR,0.25,1.264000000,0.277738459078,-0.018022546180,-0.007513772269,6.957339829203,0.027026969561,0.027026969561,0.008050022651,0.019062369570,0.026970395078,False
632,7,72,trot_FL_RR,0.25,1.266000000,0.277809330398,-0.017592822676,-0.008019674069,6.564394263358,0.032075883532,0.032075883532,0.009367879801,0.019486049567,0.026706453291,False
633,7,73,trot_FL_RR,0.25,1.268000000,0.277838906281,-0.019233146754,-0.009667085863,6.680213865077,0.028534124297,0.028534124297,0.006025602988,0.018650027940,0.027893017451,False
634,7,74,trot_FL_RR,0.25,1.270000000,0.277876726961,-0.019377546412,-0.010221630642,6.816982564928,0.032813088686,0.032813088686,0.007210998701,0.019158750613,0.027588809717,False
635,7,75,trot_FL_RR,0.25,1.272000000,0.277971724854,-0.023969502206,-0.011425415983,6.609369187091,0.028284920704,0.028284920704,0.007516145859,0.018372087977,0.028752754085,False
636,7,76,trot_FL_RR,0.25,1.274000000,0.278056823942,-0.022798559625,-0.012233897839,4.563618081917,0.033211251881,0.033211251881,0.008574608921,0.017915389829,0.028567308897,False
637,7,77,trot_FL_RR,0.25,1.276000000,0.278099884544,-0.027151848223,-0.013474198901,7.020491734859,0.028736059996,0.028736059996,0.008987209153,0.016465290291,0.029704052652,False
638,7,78,trot_FL_RR,0.25,1.278000000,0.278192514619,-0.026022694471,-0.014225328631,4.725749220774,0.033614658644,0.033614658644,0.010721200678,0.016410323743,0.029464975766,False
639,7,79,trot_FL_RR,0.25,1.280000000,0.278244163711,-0.028958847162,-0.014948427552,6.602225047710,0.029409466268,0.029409466268,0.007949613835,0.015395732735,0.030585485418,False
640,8,0,trot_FL_RR,0.25,1.282000000,0.278319842419,-0.027074109648,-0.015626510506,5.359414700981,0.034406990825,0.034406990825,0.008933211629,0.015755412393,0.030205448028,False
641,8,1,trot_FL_RR,0.25,1.284000000,0.278466105552,-0.029582266287,-0.016973950562,6.709444006705,0.029913059540,0.029913059540,0.008831964641,0.015464083587,0.031235166298,False
642,8,2,trot_FL_RR,0.25,1.286000000,0.278519930235,-0.027916046691,-0.017770529583,4.999213125102,0.034859581185,0.034859581185,0.011014822761,0.014516130493,0.030910554757,False
643,8,3,trot_FL_RR,0.25,1.288000000,0.278667479283,-0.030519458616,-0.018988590622,6.685596516189,0.030388106770,0.030388106770,0.012309921145,0.014977203866,0.031929020348,False
644,8,4,trot_FL_RR,0.25,1.290000000,0.278810737771,-0.028325302651,-0.019961436669,4.046570693386,0.035178907278,0.035178907278,0.014386001666,0.014706491493,0.031579357083,False
645,8,5,trot_FL_RR,0.25,1.292000000,0.278878898654,-0.030718374817,-0.021420287068,6.549034945306,0.030727527199,0.030727527199,0.012227428101,0.013581313221,0.032616071461,False
646,8,6,trot_FL_RR,0.25,1.294000000,0.279007219831,-0.027920626702,-0.021900266383,5.560775780945,0.035761507221,0.035761507221,0.016045190262,0.013838227804,0.032219883042,False
647,8,7,trot_FL_RR,0.25,1.296000000,0.279074206490,-0.030313549217,-0.022897114825,6.827170455846,0.031413963249,0.031413963249,0.013790626840,0.013344059287,0.033150480476,False
648,8,8,trot_FL_RR,0.25,1.298000000,0.279184117582,-0.027433736481,-0.022994612984,6.733696283921,0.036540783138,0.036540783138,0.017795869983,0.014094679936,0.032681561292,False
649,8,9,trot_FL_RR,0.25,1.300000000,0.279297108947,-0.028425653506,-0.022999266388,6.966766877736,0.032528945101,0.032528945101,0.014283021373,0.013974574789,0.033528357633,False
650,8,10,trot_FL_RR,0.25,1.302000000,0.279399185780,-0.025321874358,-0.022736951103,5.065597641991,0.037675864048,0.037675864048,0.016418712084,0.013344758029,0.032868092267,False
651,8,11,trot_FL_RR,0.25,1.304000000,0.279538655619,-0.024381996258,-0.022350794735,7.221907519882,0.033809437510,0.033809437510,0.012290348378,0.014213902593,0.033610662625,False
652,8,12,trot_FL_RR,0.25,1.306000000,0.279674700985,-0.023017755004,-0.021608386464,6.440906751448,0.038217516790,0.038217516790,0.012327194498,0.014169829080,0.032769870883,False
653,8,13,trot_FL_RR,0.25,1.308000000,0.279818574523,-0.020980700703,-0.021156273993,6.348630287533,0.033989031841,0.033989031841,0.013684352971,0.013849348804,0.033424561706,False
654,8,14,trot_FL_RR,0.25,1.310000000,0.279958415180,-0.019912501231,-0.019911620247,5.073691128016,0.038598062041,0.038598062041,0.012093492482,0.014715135772,0.032406308240,False
655,8,15,trot_FL_RR,0.25,1.312000000,0.280035859408,-0.021926651791,-0.019279730194,6.572413922645,0.034118852915,0.034118852915,0.010235003864,0.014747589532,0.033007969281,False
656,8,16,trot_FL_RR,0.25,1.314000000,0.280137497929,-0.018758461722,-0.018302850590,6.217301014653,0.038955893377,0.038955893377,0.015612136572,0.015558232485,0.032129013945,False
657,8,17,trot_FL_RR,0.25,1.316000000,0.280173844858,-0.020597390560,-0.017486009451,6.821894064553,0.034614881120,0.034614881120,0.013930006688,0.015356328928,0.032622071173,False
658,8,18,trot_FL_RR,0.25,1.318000000,0.280231992533,-0.017291055158,-0.016352090297,6.612716213001,0.039550673876,0.039550673876,0.018961750813,0.016456229887,0.031675869178,False
659,8,19,trot_FL_RR,0.25,1.320000000,0.280246760744,-0.019374768300,-0.015664021337,6.956333188284,0.035098109389,0.035098109389,0.018023867541,0.016421754695,0.032099553136,False
660,8,20,trot_FL_RR,0.25,1.322000000,0.280281223874,-0.017583138278,-0.014212960126,6.834778981020,0.039970101027,0.039970101027,0.017157227192,0.017611654874,0.031143235591,False
661,8,21,trot_FL_RR,0.25,1.324000000,0.280323710957,-0.018165792028,-0.013389691641,6.917697699504,0.035646430886,0.035646430886,0.014356872479,0.017604205628,0.031582776217,False
662,8,22,trot_FL_RR,0.25,1.326000000,0.280361369076,-0.015810061506,-0.011883944270,4.816493123686,0.040549745691,0.040549745691,0.015545707580,0.018116107747,0.030536221560,False
663,8,23,trot_FL_RR,0.25,1.328000000,0.280325464511,-0.017093808123,-0.011096829439,6.983799546733,0.036196966583,0.036196966583,0.014732636617,0.017487494307,0.030919536801,False
664,8,24,trot_FL_RR,0.25,1.330000000,0.280325173316,-0.013410241349,-0.009514192708,5.741980109521,0.041261674481,0.041261674481,0.015359618519,0.018236541626,0.029844434515,False
665,8,25,trot_FL_RR,0.25,1.332000000,0.280235397284,-0.014432956835,-0.008534595641,7.187908367181,0.036994084794,0.036994084794,0.016407894371,0.017889767042,0.030107635350,False
666,8,26,trot_FL_RR,0.25,1.334000000,0.280182923659,-0.010494549098,-0.006772354369,6.267301613119,0.042121492797,0.042121492797,0.014966834203,0.018829791487,0.028937258634,False
667,8,27,trot_FL_RR,0.25,1.336000000,0.280048707897,-0.011353671460,-0.005589619556,7.302197570187,0.037892510924,0.037892510924,0.018820768041,0.018612189679,0.029104219534,False
668,8,28,trot_FL_RR,0.25,1.338000000,0.279951300153,-0.007253087821,-0.003646948869,6.743763967351,0.043045201601,0.043045201601,0.015923265118,0.019661519969,0.027841926491,False
669,8,29,trot_FL_RR,0.25,1.340000000,0.279773145675,-0.007671419222,-0.002409403029,7.382902772953,0.038827020958,0.038827020958,0.016874943167,0.019499711728,0.027917732543,False
670,8,30,trot_FL_RR,0.25,1.342000000,0.279632926559,-0.003187620125,-0.000399111036,6.708487115809,0.043984959161,0.043984959161,0.015013343070,0.020597283519,0.026562057362,False
671,8,31,trot_FL_RR,0.25,1.344000000,0.279415825096,-0.002608143781,0.000979384570,7.444535753024,0.039857512023,0.039857512023,0.015326398124,0.020445686050,0.026546040256,False
672,8,32,trot_FL_RR,0.25,1.346000000,0.279172482970,0.003401739210,0.002351775098,6.160976931802,0.042339721112,0.042339721112,0.011107817541,0.021589957719,0.025061241849,False
673,8,33,trot_FL_RR,0.25,1.348000000,0.278905290567,0.003506600620,0.003821540898,6.091996428295,0.036076716147,0.036076716147,0.013350238529,0.021349953132,0.024478100497,False
674,8,34,trot_FL_RR,0.25,1.350000000,0.278638650504,0.008781103705,0.005439230233,6.286960626733,0.039483968997,0.039483968997,0.010080722900,0.022427769542,0.022582581662,False
675,8,35,trot_FL_RR,0.25,1.352000000,0.278348383117,0.008182816704,0.007126998373,6.417429224453,0.034186179589,0.034186179589,0.015783863867,0.022126776835,0.022127502413,False
676,8,36,trot_FL_RR,0.25,1.354000000,0.278063013237,0.011362309116,0.009073547927,7.389001903888,0.038233078341,0.038233078341,0.013687564934,0.020390914198,0.023146846154,False
677,8,37,trot_FL_RR,0.25,1.356000000,0.277803292656,0.012484188204,0.010549027435,5.988383452010,0.033924472813,0.033924472813,0.010564054293,0.020123436564,0.022748918212,False
678,8,38,trot_FL_RR,0.25,1.358000000,0.277477085665,0.018316317680,0.012396755183,6.064977036923,0.038989573537,0.038989573537,0.010921537746,0.018539518851,0.023818979503,False
679,8,39,trot_FL_RR,0.25,1.360000000,0.277188602996,0.018554164167,0.013851745891,7.051975137178,0.035486117955,0.035486117955,0.010071578693,0.018278373618,0.023489008116,False
680,8,40,trot_FL_RR,0.25,1.362000000,0.276967008059,0.021200956752,0.015429199238,6.218014384837,0.032191179107,0.032191179107,0.009864871864,0.016895365593,0.024481447221,False
681,8,41,trot_FL_RR,0.25,1.364000000,0.276629912097,0.019480371278,0.016271466993,5.161109194969,0.029062737720,0.029062737720,0.010193045862,0.015600369152,0.023971308535,False
682,8,42,trot_FL_RR,0.25,1.366000000,0.276416420377,0.022235972068,0.017866065383,6.410345175749,0.026354930177,0.026354930177,0.009654734799,0.014420233145,0.024722479287,False
683,8,43,trot_FL_RR,0.25,1.368000000,0.276138506881,0.021512288659,0.018913563946,3.521874378687,0.030935647227,0.030935647227,0.010239261099,0.013105129567,0.024166396455,False
684,8,44,trot_FL_RR,0.25,1.370000000,0.275954951731,0.025547098256,0.020069262473,6.826331638279,0.031156977726,0.031156977726,0.007744008016,0.013216621941,0.024984553680,False
685,8,45,trot_FL_RR,0.25,1.372000000,0.275765252626,0.023828654904,0.020861587595,5.122721264617,0.026392693210,0.026392693210,0.010054756029,0.012367272612,0.024443168831,False
686,8,46,trot_FL_RR,0.25,1.374000000,0.275600362860,0.027172391800,0.021710473758,6.154201330679,0.030883952702,0.030883952702,0.009961822918,0.011033124137,0.025217736734,False
687,8,47,trot_FL_RR,0.25,1.376000000,0.275479543875,0.025066975268,0.021505352891,5.991796654199,0.029820017635,0.029820017635,0.009860984213,0.011114013900,0.024589743334,False
688,8,48,trot_FL_RR,0.25,1.378000000,0.275401483298,0.026719698104,0.021515406328,6.191030044129,0.026550889884,0.026550889884,0.012603669563,0.010749920865,0.025224547153,False
689,8,49,trot_FL_RR,0.25,1.380000000,0.275334896795,0.024382975133,0.020948067362,6.187791941031,0.028379385290,0.028379385290,0.012834923373,0.009859012511,0.024409206111,False
690,8,50,trot_FL_RR,0.25,1.382000000,0.275431019100,0.024311529110,0.020442479587,6.954876480736,0.027059755472,0.027059755472,0.013343030110,0.009927000647,0.024952025573,False
691,8,51,trot_FL_RR,0.25,1.384000000,0.275520045483,0.021300118106,0.019615208770,4.897588287609,0.027266172178,0.027266172178,0.014077763437,0.009582753058,0.024053580631,False
692,8,52,trot_FL_RR,0.25,1.386000000,0.275589760903,0.024081781689,0.018742113053,6.101566245910,0.028022367303,0.028022367303,0.015414119477,0.009052936664,0.024519046748,False
693,8,53,trot_FL_RR,0.25,1.388000000,0.275736740945,0.021124615165,0.017854715826,6.407686159354,0.028429603744,0.028429603744,0.014181407889,0.009855427905,0.023608761864,False
694,8,54,trot_FL_RR,0.25,1.390000000,0.275907238167,0.022049749803,0.016778285124,6.085816868925,0.026157001025,0.026157001025,0.018196859191,0.010225375397,0.024111484344,False
695,8,55,trot_FL_RR,0.25,1.392000000,0.276166141069,0.019922430354,0.015466181370,6.761116072894,0.027877439630,0.027877439630,0.018974534330,0.010045188981,0.023134088572,False
696,8,56,trot_FL_RR,0.25,1.394000000,0.276439264920,0.021456334725,0.014554209719,5.971154794796,0.024725476423,0.024725476423,0.017951542696,0.009684592945,0.023696674557,False
697,8,57,trot_FL_RR,0.25,1.396000000,0.276714047297,0.017739733921,0.013581770248,7.245864219624,0.028348020256,0.028348020256,0.012956457731,0.010771992397,0.022887407679,False
698,8,58,trot_FL_RR,0.25,1.398000000,0.277106922101,0.018583590457,0.012473179848,6.241112825506,0.023995790510,0.023995790510,0.014347752364,0.011268798649,0.023448958789,False
699,8,59,trot_FL_RR,0.25,1.400000000,0.277357587131,0.015560316529,0.010882702131,4.028157776336,0.028976727772,0.028976727772,0.012035963440,0.011122097509,0.022657958762,False
700,8,60,trot_FL_RR,0.25,1.402000000,0.277752635271,0.016902821288,0.009756117666,6.380956204424,0.024627992323,0.024627992323,0.009780730436,0.012413342534,0.023188676522,False
701,8,61,trot_FL_RR,0.25,1.404000000,0.278133138471,0.015270924361,0.008308403267,3.656089360182,0.029380487861,0.029380487861,0.007773026310,0.012757949362,0.022440306922,False
702,8,62,trot_FL_RR,0.25,1.406000000,0.278447498495,0.018539481995,0.007181638032,6.162824809915,0.025014859345,0.025014859345,0.011928806070,0.012622404685,0.023157095321,False
703,8,63,trot_FL_RR,0.25,1.408000000,0.278800575681,0.016259994881,0.005704423066,5.513227748562,0.029951382087,0.029951382087,0.010752332177,0.013818469121,0.022496449793,False
704,8,64,trot_FL_RR,0.25,1.410000000,0.279115032705,0.019017907001,0.003811266941,6.381105668061,0.025756863281,0.025756863281,0.010990719227,0.014141101693,0.023181516863,False
705,8,65,trot_FL_RR,0.25,1.412000000,0.279435295715,0.016042591812,0.002165484620,5.992836593381,0.030806064836,0.030806064836,0.009109166761,0.014695248744,0.022395809427,False
706,8,66,trot_FL_RR,0.25,1.414000000,0.279702535753,0.018314919008,0.000305023025,6.545065445516,0.026672386814,0.026672386814,0.013816632167,0.014398471556,0.022998569216,False
707,8,67,trot_FL_RR,0.25,1.416000000,0.279975491715,0.014931606243,-0.001336283083,5.735527680599,0.031764712428,0.031764712428,0.012902648874,0.015533798529,0.022152156273,False
708,8,68,trot_FL_RR,0.25,1.418000000,0.280201714258,0.016374296434,-0.003129543574,6.645708360155,0.027701052372,0.027701052372,0.016202096158,0.015640570077,0.022690665356,False
709,8,69,trot_FL_RR,0.25,1.420000000,0.280441474805,0.012449970303,-0.004830886798,6.975568993861,0.032825196589,0.032825196589,0.015132202582,0.017111736723,0.021774549212,False
710,8,70,trot_FL_RR,0.25,1.422000000,0.280652190919,0.013430669259,-0.006603497918,6.741156012064,0.028771898130,0.028771898130,0.018678501484,0.017399901621,0.022241379207,False
711,8,71,trot_FL_RR,0.25,1.424000000,0.280835210686,0.009741085694,-0.008487913405,6.737401499218,0.033899838197,0.033899838197,0.017403497764,0.019021839636,0.021278397091,False
712,8,72,trot_FL_RR,0.25,1.426000000,0.280982069376,0.011424527259,-0.010294342662,6.809430358906,0.029834139361,0.029834139361,0.021759843170,0.019313003298,0.021679534794,False
713,8,73,trot_FL_RR,0.25,1.428000000,0.281107154221,0.007329529377,-0.012021853631,6.782602520987,0.035032533817,0.035032533817,0.020314819373,0.020708973134,0.020886336490,False
714,8,74,trot_FL_RR,0.25,1.430000000,0.281207564088,0.008467843690,-0.013633804528,6.947846484631,0.031081329782,0.031081329782,0.024711669211,0.021067919690,0.021090940093,False
715,8,75,trot_FL_RR,0.25,1.432000000,0.281281389312,0.003900117084,-0.015197641107,6.783307618102,0.036374275448,0.036374275448,0.023272134618,0.020072368154,0.022603125015,False
716,8,76,trot_FL_RR,0.25,1.434000000,0.281332404396,0.004096423406,-0.016591572531,7.122902193622,0.032634803310,0.032634803310,0.024191971338,0.020396794942,0.022717990137,False
717,8,77,trot_FL_RR,0.25,1.436000000,0.281359215230,-0.001300198521,-0.017918521006,6.685020020442,0.036927870394,0.036927870394,0.019819779831,0.019378388528,0.024171897060,False
718,8,78,trot_FL_RR,0.25,1.438000000,0.281346909997,-0.001008982595,-0.019188835142,6.156239307551,0.032505720097,0.032505720097,0.021837205835,0.019484139592,0.024206546077,False
719,8,79,trot_FL_RR,0.25,1.440000000,0.281309818973,-0.006357492557,-0.020391751947,6.634211365038,0.037420149477,0.037420149477,0.019833275059,0.018317665331,0.025547750429,False
